,ID,Predictions
388,504591,"[('black', 0.9823636), ('blue', 1.932526e-05), ('brown', 1.6475435e-06), ('green', 0.00059111696), ('grey', 0.0016994881), ('pink', 7.454613e-07), ('purple', 2.4448807e-05), ('red', 0.01394441), ('white', 0.0013552395), ('yellow', 2.421296e-13)]"
389,504597,"[('black', 0.841029), ('blue', 0.059185714), ('brown', 0.0006696183), ('green', 0.056149315), ('grey', 0.018017052), ('pink', 0.00022295985), ('purple', 0.0003662214), ('red', 0.014168204), ('white', 0.010191825), ('yellow', 8.416051e-12)]"
390,504599,"[('black', 0.61363536), ('blue', 6.6896595e-05), ('brown', 0.0001074024), ('green', 0.31728053), ('grey', 0.004714351), ('pink', 3.75067e-05), ('purple', 0.02163986), ('red', 0.009557679), ('white', 0.032781053), ('yellow', 0.00017930205)]"
391,504604,"[('black', 0.08390449), ('blue', 0.045447506), ('brown', 0.0040079583), ('green', 0.0053065238), ('grey', 0.0131998705), ('pink', 8.546756e-05), ('purple', 3.4837656e-05), ('red', 0.0005497004), ('white', 0.8474635), ('yellow', 2.1960665e-07)]"
392,504611,"[('black', 0.23428681), ('blue', 0.03726408), ('brown', 0.009592356), ('green', 0.002244311), ('grey', 0.004814736), ('pink', 4.8771544e-06), ('purple', 5.784453e-07), ('red', 0.7087498), ('white', 0.003042344), ('yellow', 7.6919406e-08)]"
393,504623,"[('black', 0.7906231), ('blue', 0.005522171), ('brown', 0.006914897), ('green', 0.00013389441), ('grey', 0.003028949), ('pink', 4.2914947e-10), ('purple', 1.513533e-06), ('red', 0.0012082661), ('white', 0.19256715), ('yellow', 6.6674366e-12)]"
394,504633,"[('black', 0.05500182), ('blue', 0.57962704), ('brown', 1.7468974e-05), ('green', 0.1047173), ('grey', 0.0064739008), ('pink', 4.8907003e-07), ('purple', 0.00033818197), ('red', 0.0019271903), ('white', 0.25189656), ('yellow', 1.5949516e-09)]"
395,504648,"[('black', 0.052179348), ('blue', 0.039699588), ('brown', 0.00021893582), ('green', 0.0015539519), ('grey', 0.37451008), ('pink', 0.0014240728), ('purple', 0.00084714737), ('red', 0.31689584), ('white', 0.21267103), ('yellow', 8.7443e-09)]"
396,504661,"[('black', 0.5135239), ('blue', 0.038515612), ('brown', 0.00011779343), ('green', 0.020410744), ('grey', 0.0011734097), ('pink', 1.13453325e-05), ('purple', 0.0006947874), ('red', 0.03161254), ('white', 0.3939398), ('yellow', 1.2288475e-08)]"
397,504664,"[('black', 0.041688018), ('blue', 0.13526432), ('brown', 0.0002015022), ('green', 0.006242396), ('grey', 0.01952477), ('pink', 4.215746e-06), ('purple', 0.0006115889), ('red', 0.09742575), ('white', 0.69900393), ('yellow', 3.3435033e-05)]"
398,504671,"[('black', 0.84764), ('blue', 0.010388423), ('brown', 0.0063895835), ('green', 1.8381179e-05), ('grey', 0.0107813375), ('pink', 7.342013e-08), ('purple', 0.001755901), ('red', 0.016515633), ('white', 0.10651064), ('yellow', 2.5474174e-16)]"
399,504677,"[('black', 0.011048973), ('blue', 0.00071493594), ('brown', 5.358868e-06), ('green', 5.521665e-05), ('grey', 0.7785683), ('pink', 2.727814e-08), ('purple', 0.0067394823), ('red', 0.18794443), ('white', 0.014923361), ('yellow', 2.568885e-09)]"
400,504685,"[('black', 0.9895947), ('blue', 0.0008276218), ('brown', 0.00029806403), ('green', 0.0005265744), ('grey', 0.0015154274), ('pink', 4.5962788e-05), ('purple', 1.2692711e-05), ('red', 8.768576e-05), ('white', 0.0070913252), ('yellow', 7.449521e-12)]"
401,504687,"[('black', 0.6767529), ('blue', 0.0024525682), ('brown', 6.869265e-05), ('green', 0.00076369295), ('grey', 0.0005192817), ('pink', 0.00012061732), ('purple', 7.274734e-05), ('red', 0.029378392), ('white', 0.28987113), ('yellow', 5.253992e-10)]"
402,504696,"[('black', 0.02611536), ('blue', 0.0005424413), ('brown', 9.961161e-05), ('green', 0.0013381274), ('grey', 0.0052989824), ('pink', 0.005163767), ('purple', 4.8793e-05), ('red', 0.90861034), ('white', 0.05278185), ('yellow', 6.3084036e-07)]"
403,504713,"[('black', 0.18132815), ('blue', 0.005102179), ('brown', 0.0016249546), ('green', 0.0055621616), ('grey', 0.041992307), ('pink', 3.542055e-05), ('purple', 0.006243266), ('red', 0.39798963), ('white', 0.36012194), ('yellow', 1.5557389e-10)]"
404,504723,"[('black', 0.59728754), ('blue', 0.041976813), ('brown', 5.478206e-05), ('green', 0.0749306), ('grey', 0.03361782), ('pink', 3.316253e-06), ('purple', 0.018313006), ('red', 0.019678192), ('white', 0.2141311), ('yellow', 6.8676686e-06)]"
405,504731,"[('black', 0.046603322), ('blue', 0.7508954), ('brown', 0.00011462174), ('green', 0.17427225), ('grey', 0.0003663323), ('pink', 5.674361e-05), ('purple', 0.00012737712), ('red', 0.010205496), ('white', 0.017358413), ('yellow', 6.256596e-14)]"
406,504735,"[('black', 0.018070841), ('blue', 0.1229428), ('brown', 0.0018561363), ('green', 0.06296381), ('grey', 0.0072273477), ('pink', 9.4811793e-07), ('purple', 0.0010189895), ('red', 0.047087975), ('white', 0.7388311), ('yellow', 6.330996e-08)]"
407,504736,"[('black', 0.14879598), ('blue', 0.0003972983), ('brown', 0.0006553991), ('green', 0.00018915246), ('grey', 0.6805289), ('pink', 2.1295364e-07), ('purple', 4.282627e-06), ('red', 0.11141668), ('white', 0.058012065), ('yellow', 1.0421197e-11)]"
408,504738,"[('black', 0.080343775), ('blue', 0.006033811), ('brown', 0.0020259826), ('green', 0.0039402894), ('grey', 0.0011155468), ('pink', 1.0696912e-06), ('purple', 0.00015250094), ('red', 0.88716656), ('white', 0.019220376), ('yellow', 3.6559402e-09)]"
409,504749,"[('black', 0.89567596), ('blue', 0.020744355), ('brown', 0.00013969014), ('green', 0.020381493), ('grey', 0.033647526), ('pink', 5.337896e-06), ('purple', 0.00054453005), ('red', 0.021720167), ('white', 0.0071409987), ('yellow', 8.863791e-10)]"
410,504761,"[('black', 0.0033154387), ('blue', 0.00013907798), ('brown', 1.945894e-05), ('green', 6.922308e-05), ('grey', 0.000483696), ('pink', 1.1406094e-09), ('purple', 1.8581231e-06), ('red', 0.00032363748), ('white', 0.9956476), ('yellow', 3.8944376e-14)]"
411,504774,"[('black', 0.116880514), ('blue', 0.09124705), ('brown', 0.0016992638), ('green', 0.005850432), ('grey', 0.0012980588), ('pink', 1.3315293e-05), ('purple', 0.00010095298), ('red', 0.020712962), ('white', 0.7621974), ('yellow', 2.7694802e-10)]"
412,504775,"[('black', 0.5868905), ('blue', 0.00034693754), ('brown', 0.00013224443), ('green', 0.048320673), ('grey', 0.00020992797), ('pink', 2.6804815e-07), ('purple', 2.5451418e-05), ('red', 0.011318728), ('white', 0.35275528), ('yellow', 4.2292753e-10)]"
413,504778,"[('black', 0.058108933), ('blue', 0.5820414), ('brown', 0.0011166818), ('green', 0.105740756), ('grey', 0.060645413), ('pink', 2.8338334e-07), ('purple', 0.0131210955), ('red', 0.0025490997), ('white', 0.17667624), ('yellow', 8.418953e-08)]"
414,504782,"[('black', 0.17158757), ('blue', 0.018759917), ('brown', 0.00095328066), ('green', 0.0017279735), ('grey', 0.0007825874), ('pink', 7.9067395e-05), ('purple', 0.12924077), ('red', 0.26579455), ('white', 0.41107428), ('yellow', 3.8685367e-11)]"
415,504787,"[('black', 0.063689165), ('blue', 0.0075811516), ('brown', 0.0070941756), ('green', 0.0016155372), ('grey', 0.31983063), ('pink', 1.6081378e-06), ('purple', 0.00041837862), ('red', 0.003285459), ('white', 0.5964838), ('yellow', 5.5832097e-12)]"
416,504811,"[('black', 0.42176688), ('blue', 0.0030011493), ('brown', 5.461432e-05), ('green', 0.00021279781), ('grey', 0.06197387), ('pink', 9.274933e-08), ('purple', 5.8813857e-05), ('red', 0.002036715), ('white', 0.5108951), ('yellow', 1.3469739e-08)]"
417,504816,"[('black', 0.08096362), ('blue', 0.12281033), ('brown', 0.0008562161), ('green', 0.0072237486), ('grey', 0.016360646), ('pink', 8.4318235e-05), ('purple', 0.025774084), ('red', 0.000888085), ('white', 0.745039), ('yellow', 4.492231e-09)]"
418,504835,"[('black', 0.46248692), ('blue', 8.722172e-05), ('brown', 0.00014760479), ('green', 0.0005247237), ('grey', 0.008939588), ('pink', 2.5668523e-08), ('purple', 1.7155389e-06), ('red', 0.000633967), ('white', 0.5271782), ('yellow', 5.173347e-09)]"
419,504840,"[('black', 0.002834631), ('blue', 1.3100533e-05), ('brown', 1.1986556e-05), ('green', 0.018248849), ('grey', 3.8917788e-05), ('pink', 1.4331176e-09), ('purple', 0.0033449845), ('red', 0.8903496), ('white', 0.08515791), ('yellow', 4.6821186e-10)]"
420,504842,"[('black', 0.66446495), ('blue', 0.012617784), ('brown', 0.022103209), ('green', 0.00032088626), ('grey', 0.088213146), ('pink', 3.986397e-06), ('purple', 8.208098e-05), ('red', 0.06356034), ('white', 0.14863364), ('yellow', 7.328628e-09)]"
421,504857,"[('black', 0.019483883), ('blue', 0.00046925517), ('brown', 0.00029847704), ('green', 0.018291967), ('grey', 0.00013645481), ('pink', 1.2494925e-05), ('purple', 2.0405121e-05), ('red', 0.0043428335), ('white', 0.95694417), ('yellow', 7.357131e-08)]"
422,504862,"[('black', 0.995749), ('blue', 0.00060297764), ('brown', 5.5875524e-05), ('green', 2.2556815e-05), ('grey', 2.1716466e-10), ('pink', 4.671398e-09), ('purple', 9.579106e-06), ('red', 0.0008935941), ('white', 0.0026664766), ('yellow', 8.81117e-12)]"
423,504871,"[('black', 0.6684205), ('blue', 0.011338844), ('brown', 0.023174386), ('green', 2.97342e-06), ('grey', 0.000121029516), ('pink', 8.343163e-08), ('purple', 0.00014565795), ('red', 0.0030961565), ('white', 0.29370043), ('yellow', 8.930932e-13)]"
424,504874,"[('black', 0.78771806), ('blue', 0.008178412), ('brown', 0.00017785489), ('green', 0.0058706338), ('grey', 0.04597469), ('pink', 0.0030253343), ('purple', 0.00572983), ('red', 0.12084012), ('white', 0.022485048), ('yellow', 3.2615514e-08)]"
425,504875,"[('black', 0.5147225), ('blue', 0.009459894), ('brown', 1.2699152e-05), ('green', 0.10187585), ('grey', 0.30559185), ('pink', 7.4057914e-07), ('purple', 2.7503263e-06), ('red', 0.051213495), ('white', 0.017120117), ('yellow', 1.6886675e-10)]"
426,504877,"[('black', 0.63023907), ('blue', 0.00015778071), ('brown', 0.000838655), ('green', 0.019620273), ('grey', 0.32137683), ('pink', 8.8740137e-07), ('purple', 8.715473e-05), ('red', 0.02586465), ('white', 0.0018145707), ('yellow', 3.1141048e-10)]"
427,504881,"[('black', 0.046317805), ('blue', 0.0002769518), ('brown', 1.4587259e-05), ('green', 0.6265714), ('grey', 0.00020040838), ('pink', 2.9526807e-06), ('purple', 1.2934679e-07), ('red', 0.07255636), ('white', 0.25405937), ('yellow', 4.457515e-11)]"
428,504882,"[('black', 0.035384715), ('blue', 0.00037721434), ('brown', 0.0005237622), ('green', 0.83094877), ('grey', 0.13171111), ('pink', 9.883925e-08), ('purple', 0.00055070594), ('red', 0.00017953987), ('white', 0.00032382732), ('yellow', 2.498153e-07)]"
429,504888,"[('black', 0.31707075), ('blue', 0.00012820428), ('brown', 6.106699e-05), ('green', 9.459787e-06), ('grey', 6.184389e-05), ('pink', 1.4827076e-06), ('purple', 1.0690677e-05), ('red', 0.02143599), ('white', 0.66122055), ('yellow', 6.2176735e-12)]"
430,504891,"[('black', 0.029008992), ('blue', 0.0006585276), ('brown', 0.00018549417), ('green', 0.00024034781), ('grey', 0.0014301388), ('pink', 0.00040776757), ('purple', 0.00019134588), ('red', 0.08656786), ('white', 0.8813095), ('yellow', 2.7937334e-14)]"
431,504893,"[('black', 0.0018800381), ('blue', 0.0016566864), ('brown', 3.353061e-05), ('green', 6.189284e-05), ('grey', 0.00039804482), ('pink', 9.988367e-08), ('purple', 0.00025791238), ('red', 0.0019376756), ('white', 0.99377406), ('yellow', 2.2818714e-08)]"
432,504895,"[('black', 0.09221581), ('blue', 1.1397017e-05), ('brown', 1.0961695e-06), ('green', 6.896521e-06), ('grey', 2.9652418e-05), ('pink', 2.4874446e-08), ('purple', 9.105896e-05), ('red', 1.42508525e-05), ('white', 0.90762985), ('yellow', 4.2390977e-19)]"
433,504897,"[('black', 0.003166917), ('blue', 0.980988), ('brown', 3.2912354e-05), ('green', 0.0046198405), ('grey', 0.00083020877), ('pink', 1.940374e-07), ('purple', 7.106216e-05), ('red', 2.0632988e-05), ('white', 0.01027023), ('yellow', 5.962673e-08)]"
434,504902,"[('black', 0.12138294), ('blue', 0.4928341), ('brown', 0.015792647), ('green', 0.17724016), ('grey', 0.0030689344), ('pink', 2.465304e-07), ('purple', 0.0006502014), ('red', 0.006896876), ('white', 0.18213397), ('yellow', 1.38544936e-08)]"
435,504914,"[('black', 0.29879174), ('blue', 0.008929593), ('brown', 0.0027479166), ('green', 0.0010799816), ('grey', 0.00064384425), ('pink', 8.661012e-08), ('purple', 3.3685355e-05), ('red', 0.1313426), ('white', 0.5564306), ('yellow', 5.4567435e-09)]"
436,504915,"[('black', 0.41449946), ('blue', 0.06458873), ('brown', 5.7529e-05), ('green', 5.9427146e-07), ('grey', 0.032506756), ('pink', 3.7858477e-05), ('purple', 8.7062415e-07), ('red', 0.0001394581), ('white', 0.48816875), ('yellow', 4.3849844e-11)]"
437,504918,"[('black', 0.42696875), ('blue', 0.037732627), ('brown', 0.00036930293), ('green', 0.08469705), ('grey', 0.018629476), ('pink', 9.138483e-05), ('purple', 0.04314004), ('red', 0.37794736), ('white', 0.010423992), ('yellow', 7.303541e-10)]"
438,504921,"[('black', 0.5119469), ('blue', 0.07726118), ('brown', 0.0007525516), ('green', 9.1488706e-05), ('grey', 0.002952223), ('pink', 8.1051945e-07), ('purple', 0.00035924817), ('red', 0.060071077), ('white', 0.3465645), ('yellow', 6.469157e-13)]"
439,504933,"[('black', 0.38146228), ('blue', 0.027296726), ('brown', 0.047792252), ('green', 0.1257152), ('grey', 0.06283755), ('pink', 0.00010966272), ('purple', 0.0051631383), ('red', 0.024082111), ('white', 0.32554096), ('yellow', 1.4322127e-07)]"
440,504946,"[('black', 0.9054079), ('blue', 0.0038477702), ('brown', 0.005034238), ('green', 0.012201815), ('grey', 0.0016185935), ('pink', 4.2585184e-06), ('purple', 0.0021405448), ('red', 0.030058416), ('white', 0.039686568), ('yellow', 3.3448606e-12)]"
441,504950,"[('black', 0.09011938), ('blue', 0.015181128), ('brown', 0.11954464), ('green', 0.027243935), ('grey', 0.20990025), ('pink', 0.00043868055), ('purple', 0.02463971), ('red', 0.32390407), ('white', 0.18902817), ('yellow', 2.2163271e-10)]"
442,504957,"[('black', 0.4883721), ('blue', 0.0025557124), ('brown', 0.0008985847), ('green', 0.0041286284), ('grey', 0.0005060641), ('pink', 1.3313324e-06), ('purple', 8.669502e-05), ('red', 0.32782745), ('white', 0.1756234), ('yellow', 5.3958227e-13)]"
443,504965,"[('black', 0.45912147), ('blue', 0.00015730885), ('brown', 0.030344557), ('green', 3.1483447e-05), ('grey', 0.48510656), ('pink', 4.1189185e-07), ('purple', 0.0020639964), ('red', 0.012413919), ('white', 0.010760249), ('yellow', 5.2747993e-12)]"
444,504975,"[('black', 0.014342136), ('blue', 0.01582101), ('brown', 0.00021726603), ('green', 0.008580758), ('grey', 0.01179788), ('pink', 4.138454e-06), ('purple', 0.0006371933), ('red', 0.017947532), ('white', 0.93065214), ('yellow', 1.7138738e-08)]"
445,504983,"[('black', 0.9515452), ('blue', 0.014833915), ('brown', 4.5646488e-05), ('green', 4.420599e-05), ('grey', 0.0021988677), ('pink', 4.5189245e-06), ('purple', 3.2239062e-05), ('red', 0.0012613265), ('white', 0.030033998), ('yellow', 1.4076472e-12)]"
446,504985,"[('black', 0.47694594), ('blue', 0.003518842), ('brown', 0.0008713433), ('green', 0.44188768), ('grey', 0.048808668), ('pink', 0.00056689867), ('purple', 0.00043461323), ('red', 0.021214372), ('white', 0.00575148), ('yellow', 1.385311e-07)]"
447,504990,"[('black', 0.72955155), ('blue', 7.6662045e-06), ('brown', 2.2497874e-05), ('green', 2.2735205e-06), ('grey', 0.00010599516), ('pink', 1.2538048e-07), ('purple', 4.05747e-08), ('red', 0.18819384), ('white', 0.08211613), ('yellow', 6.0703303e-11)]"
448,504999,"[('black', 0.5312021), ('blue', 0.00031216157), ('brown', 0.00011927678), ('green', 0.00037695552), ('grey', 0.032943714), ('pink', 1.6661045e-07), ('purple', 3.1145235e-06), ('red', 0.0022018438), ('white', 0.43284065), ('yellow', 9.849966e-10)]"
449,505006,"[('black', 0.012286493), ('blue', 0.9696613), ('brown', 0.00039393152), ('green', 0.0011030311), ('grey', 0.001024294), ('pink', 2.9418982e-07), ('purple', 5.12595e-05), ('red', 0.0034110548), ('white', 0.012068261), ('yellow', 1.0717617e-09)]"
450,505008,"[('black', 0.49346966), ('blue', 0.41572067), ('brown', 0.00027315115), ('green', 5.0406983e-05), ('grey', 0.0012128925), ('pink', 4.06615e-06), ('purple', 4.8528627e-06), ('red', 0.034181233), ('white', 0.05508305), ('yellow', 4.535373e-14)]"
451,505010,"[('black', 0.08648956), ('blue', 0.6245341), ('brown', 0.010619378), ('green', 6.135195e-05), ('grey', 0.024384895), ('pink', 1.1966559e-07), ('purple', 0.0006834368), ('red', 0.01463305), ('white', 0.23859408), ('yellow', 3.145314e-11)]"
452,505011,"[('black', 0.23424283), ('blue', 0.00084428967), ('brown', 0.00013587512), ('green', 0.0006932391), ('grey', 0.044286773), ('pink', 9.758386e-05), ('purple', 3.1058937e-06), ('red', 0.018612089), ('white', 0.70107746), ('yellow', 6.7253022e-06)]"
453,505012,"[('black', 0.4591092), ('blue', 0.003439956), ('brown', 5.0576517e-05), ('green', 4.568162e-05), ('grey', 0.0067895884), ('pink', 1.3006662e-07), ('purple', 3.1960815e-05), ('red', 0.002790441), ('white', 0.52774245), ('yellow', 1.3590348e-10)]"
454,505017,"[('black', 0.006524429), ('blue', 0.053265285), ('brown', 2.8210807e-05), ('green', 0.06294838), ('grey', 0.00010067515), ('pink', 1.0217935e-06), ('purple', 0.008117243), ('red', 0.0037041728), ('white', 0.86531055), ('yellow', 6.8005e-11)]"
455,505022,"[('black', 0.16872165), ('blue', 0.047080923), ('brown', 0.01776103), ('green', 0.022570895), ('grey', 0.0013162317), ('pink', 4.4210124e-06), ('purple', 0.00014961635), ('red', 0.019337898), ('white', 0.72305745), ('yellow', 1.0334703e-08)]"
456,505023,"[('black', 0.51430714), ('blue', 0.052440066), ('brown', 1.0990419e-06), ('green', 0.0006202701), ('grey', 0.0002231727), ('pink', 2.9641113e-05), ('purple', 8.376869e-08), ('red', 0.38918322), ('white', 0.043195304), ('yellow', 1.5996851e-10)]"
457,505030,"[('black', 0.7570396), ('blue', 0.00035371535), ('brown', 0.012390376), ('green', 0.09403444), ('grey', 0.0002290668), ('pink', 4.2831857e-06), ('purple', 1.6535663e-05), ('red', 0.011839408), ('white', 0.12409255), ('yellow', 1.8288728e-12)]"
458,505035,"[('black', 0.29130307), ('blue', 0.1063483), ('brown', 0.0063066725), ('green', 0.011733615), ('grey', 0.33424318), ('pink', 1.3850947e-05), ('purple', 0.00118054), ('red', 0.028938351), ('white', 0.21993239), ('yellow', 4.775746e-12)]"
459,505040,"[('black', 0.096041165), ('blue', 0.0070931725), ('brown', 0.00025463692), ('green', 0.0013227088), ('grey', 0.00078648224), ('pink', 1.4632647e-07), ('purple', 0.000121104255), ('red', 0.10586435), ('white', 0.78851116), ('yellow', 5.151657e-06)]"
460,505041,"[('black', 0.017064288), ('blue', 0.012771397), ('brown', 0.0005372156), ('green', 0.014060601), ('grey', 0.030396253), ('pink', 0.0033455512), ('purple', 0.0019573474), ('red', 0.029591039), ('white', 0.8902763), ('yellow', 1.8452288e-11)]"
461,505046,"[('black', 0.13870034), ('blue', 0.13335323), ('brown', 9.405887e-05), ('green', 0.002237098), ('grey', 0.2435697), ('pink', 0.0015453188), ('purple', 0.0002887486), ('red', 0.13547081), ('white', 0.3447407), ('yellow', 5.226682e-13)]"
462,505050,"[('black', 0.92701346), ('blue', 0.0044456157), ('brown', 5.0201572e-05), ('green', 0.017076928), ('grey', 0.0034665307), ('pink', 1.4360733e-05), ('purple', 0.0013930174), ('red', 0.014020759), ('white', 0.032519005), ('yellow', 2.2716222e-09)]"
463,505052,"[('black', 0.7642644), ('blue', 0.002193531), ('brown', 0.00055921305), ('green', 0.000111315865), ('grey', 0.00025403203), ('pink', 8.473622e-08), ('purple', 1.7114772e-07), ('red', 0.0042386064), ('white', 0.22837868), ('yellow', 4.5361377e-09)]"
464,505053,"[('black', 0.08729479), ('blue', 0.7538703), ('brown', 0.008170699), ('green', 0.008113921), ('grey', 0.0038197255), ('pink', 0.001397362), ('purple', 0.00066013256), ('red', 0.0028862732), ('white', 0.13378672), ('yellow', 1.4473581e-08)]"
465,505056,"[('black', 0.96554893), ('blue', 1.1115025e-05), ('brown', 0.0010503052), ('green', 0.00030223353), ('grey', 8.393811e-05), ('pink', 5.7142304e-09), ('purple', 0.0001972366), ('red', 0.010996658), ('white', 0.021809485), ('yellow', 1.746929e-16)]"
466,505063,"[('black', 0.06376672), ('blue', 0.028052555), ('brown', 0.0009968579), ('green', 0.08950386), ('grey', 0.24639763), ('pink', 2.0965194e-06), ('purple', 0.0036246367), ('red', 0.10313391), ('white', 0.46451908), ('yellow', 2.5000522e-06)]"
467,505064,"[('black', 0.31144208), ('blue', 0.0016185514), ('brown', 4.666523e-05), ('green', 1.0584304e-05), ('grey', 0.002034817), ('pink', 3.4749485e-06), ('purple', 3.783855e-05), ('red', 0.0039567766), ('white', 0.68084913), ('yellow', 2.5646347e-12)]"
468,505065,"[('black', 0.39608267), ('blue', 0.16306624), ('brown', 0.00067866716), ('green', 0.0053054052), ('grey', 0.0047481577), ('pink', 1.247939e-06), ('purple', 0.04090594), ('red', 0.039565813), ('white', 0.34964573), ('yellow', 2.8060665e-08)]"
469,505077,"[('black', 0.013748136), ('blue', 0.0038455788), ('brown', 0.00014484952), ('green', 0.0005906392), ('grey', 5.5525405e-05), ('pink', 3.9738526e-07), ('purple', 0.0001767477), ('red', 0.026235491), ('white', 0.9552027), ('yellow', 4.1609985e-10)]"
470,505085,"[('black', 0.8346029), ('blue', 0.013496276), ('brown', 0.00026781406), ('green', 0.105624035), ('grey', 0.0062430636), ('pink', 4.5311594e-06), ('purple', 0.008870882), ('red', 0.008520766), ('white', 0.022369727), ('yellow', 1.0555025e-10)]"
471,505105,"[('black', 0.3210329), ('blue', 0.007801289), ('brown', 1.4224108e-05), ('green', 4.95717e-05), ('grey', 0.6699022), ('pink', 6.928912e-08), ('purple', 1.0324521e-07), ('red', 0.000162918), ('white', 0.0010366652), ('yellow', 1.2612265e-10)]"
472,505111,"[('black', 0.76916593), ('blue', 0.054123957), ('brown', 0.00754127), ('green', 0.00072700647), ('grey', 0.0026932957), ('pink', 0.0005230641), ('purple', 0.00040849563), ('red', 0.06504035), ('white', 0.09977652), ('yellow', 1.10011214e-07)]"
473,505122,"[('black', 0.051580194), ('blue', 0.022958005), ('brown', 1.3672218e-05), ('green', 5.4212236e-05), ('grey', 1.792838e-05), ('pink', 4.906748e-08), ('purple', 3.3800363e-05), ('red', 0.0047127414), ('white', 0.92062944), ('yellow', 3.0463375e-12)]"
474,505142,"[('black', 0.33520436), ('blue', 0.005915103), ('brown', 0.00045318573), ('green', 1.7189372e-05), ('grey', 0.00029798524), ('pink', 6.4669905e-05), ('purple', 8.4351154e-07), ('red', 0.14195612), ('white', 0.51608247), ('yellow', 8.070646e-06)]"
475,505155,"[('black', 0.8445661), ('blue', 0.055214774), ('brown', 0.020076806), ('green', 0.0008711715), ('grey', 0.0057488107), ('pink', 0.00019053764), ('purple', 0.012228402), ('red', 0.014556307), ('white', 0.046546962), ('yellow', 2.549738e-08)]"
476,505156,"[('black', 0.16939186), ('blue', 7.657942e-06), ('brown', 0.000101436206), ('green', 0.017182253), ('grey', 0.64225537), ('pink', 2.635251e-06), ('purple', 0.00050692866), ('red', 0.06673175), ('white', 0.10382008), ('yellow', 1.6040211e-08)]"
477,505157,"[('black', 0.01903688), ('blue', 0.039170366), ('brown', 0.0016922897), ('green', 0.0030083056), ('grey', 0.013980592), ('pink', 2.069231e-05), ('purple', 0.00016726433), ('red', 0.063205436), ('white', 0.85971814), ('yellow', 3.2941132e-09)]"
478,505164,"[('black', 0.9833068), ('blue', 0.0013452038), ('brown', 1.0269035e-05), ('green', 0.00045806332), ('grey', 0.0002696578), ('pink', 9.999704e-07), ('purple', 0.00019194534), ('red', 0.0028592695), ('white', 0.011557569), ('yellow', 3.1762616e-07)]"
479,505174,"[('black', 0.9465079), ('blue', 0.0003793183), ('brown', 4.24073e-05), ('green', 0.0096696615), ('grey', 0.00021096464), ('pink', 2.5080295e-05), ('purple', 3.0298675e-06), ('red', 0.002652812), ('white', 0.040508788), ('yellow', 1.5030804e-10)]"
480,505177,"[('black', 0.4949613), ('blue', 0.0004446947), ('brown', 0.0010269416), ('green', 0.00023934088), ('grey', 0.06595828), ('pink', 9.793e-07), ('purple', 5.1313197e-07), ('red', 0.034534212), ('white', 0.4028338), ('yellow', 4.831096e-11)]"
481,505193,"[('black', 0.046602488), ('blue', 0.0009317133), ('brown', 1.3598021e-06), ('green', 1.2874207e-05), ('grey', 0.045046166), ('pink', 1.04402815e-08), ('purple', 0.00010123722), ('red', 0.005477451), ('white', 0.9018268), ('yellow', 1.0198355e-08)]"
482,505201,"[('black', 0.97113603), ('blue', 0.009853451), ('brown', 2.3095863e-05), ('green', 4.67834e-06), ('grey', 0.0015088982), ('pink', 7.601023e-07), ('purple', 4.095415e-05), ('red', 0.008359007), ('white', 0.009072993), ('yellow', 6.087215e-08)]"
483,505213,"[('black', 0.926317), ('blue', 0.002642), ('brown', 8.502124e-06), ('green', 2.409883e-05), ('grey', 0.018513296), ('pink', 4.253335e-08), ('purple', 3.7403104e-05), ('red', 0.0482155), ('white', 0.004242181), ('yellow', 3.0524973e-12)]"
484,505221,"[('black', 0.46719357), ('blue', 0.003231119), ('brown', 0.0002751991), ('green', 0.00038905346), ('grey', 0.014025921), ('pink', 4.1485436e-08), ('purple', 2.8902168e-05), ('red', 0.39433897), ('white', 0.12051734), ('yellow', 1.2048474e-08)]"
485,505227,"[('black', 0.18486427), ('blue', 0.10106336), ('brown', 7.153426e-05), ('green', 0.0022640002), ('grey', 0.006678782), ('pink', 0.0036189384), ('purple', 0.00013742695), ('red', 0.0017657763), ('white', 0.69953597), ('yellow', 1.6213826e-09)]"
486,505228,"[('black', 0.93346006), ('blue', 0.001232135), ('brown', 8.05502e-05), ('green', 0.0013137239), ('grey', 0.008989531), ('pink', 3.390991e-05), ('purple', 0.0019979696), ('red', 0.017911674), ('white', 0.034980375), ('yellow', 5.793925e-10)]"
487,505229,"[('black', 0.39410186), ('blue', 0.44490957), ('brown', 0.01748582), ('green', 0.061143827), ('grey', 0.0026749785), ('pink', 0.00046006785), ('purple', 0.0012773632), ('red', 0.06672183), ('white', 0.01122468), ('yellow', 5.5974437e-11)]"
488,505232,"[('black', 0.06509144), ('blue', 0.28214958), ('brown', 0.016118577), ('green', 0.1155733), ('grey', 0.39991245), ('pink', 5.2220594e-06), ('purple', 6.876353e-05), ('red', 0.011883189), ('white', 0.10919743), ('yellow', 1.360077e-10)]"
489,505241,"[('black', 0.030426892), ('blue', 0.016316313), ('brown', 0.025263298), ('green', 9.425155e-05), ('grey', 0.8944637), ('pink', 3.585418e-05), ('purple', 0.0033090739), ('red', 0.005860796), ('white', 0.024229947), ('yellow', 2.7431819e-11)]"
