,ID,Predictions
20,87390,"[('black', 0.18056177), ('blue', 0.0078058075), ('brown', 3.6799952e-10), ('green', 2.0803259e-06), ('grey', 1.8913868e-05), ('pink', 0.7990621), ('purple', 2.026397e-08), ('red', 0.00012026794), ('white', 3.2466246e-06), ('yellow', 0.012425773)]"
21,87391,"[('black', 4.5648778e-07), ('blue', 2.4322912e-06), ('brown', 4.4708693e-14), ('green', 3.2663758e-10), ('grey', 4.831759e-09), ('pink', 2.4516863e-13), ('purple', 1.3993809e-15), ('red', 1.9986025e-08), ('white', 6.827041e-08), ('yellow', 0.999997)]"
22,87397,"[('black', 0.5007436), ('blue', 0.4564369), ('brown', 8.0697646e-07), ('green', 5.296926e-07), ('grey', 0.0020083366), ('pink', 1.3237535e-10), ('purple', 4.8064173e-13), ('red', 0.040231105), ('white', 0.00045869837), ('yellow', 0.00011993646)]"
23,87399,"[('black', 0.09057234), ('blue', 0.018137183), ('brown', 1.0904634e-07), ('green', 1.5063385e-05), ('grey', 2.5438915e-06), ('pink', 0.12859772), ('purple', 1.6057383e-09), ('red', 9.236594e-06), ('white', 0.018611828), ('yellow', 0.744054)]"
24,87401,"[('black', 0.01094262), ('blue', 0.93511635), ('brown', 4.236143e-09), ('green', 2.3548882e-05), ('grey', 7.130888e-09), ('pink', 4.1778883e-09), ('purple', 4.9984964e-12), ('red', 0.010946711), ('white', 7.3111505e-06), ('yellow', 0.042963404)]"
25,87402,"[('black', 0.037872784), ('blue', 0.00041453622), ('brown', 6.971098e-05), ('green', 9.053559e-08), ('grey', 0.9052729), ('pink', 3.7659186e-07), ('purple', 0.000106359), ('red', 0.00048137884), ('white', 0.055781793), ('yellow', 8.752646e-08)]"
26,87404,"[('black', 0.007733096), ('blue', 0.006504694), ('brown', 2.9219702e-10), ('green', 1.33247695e-05), ('grey', 0.058434427), ('pink', 0.00027178135), ('purple', 0.91740084), ('red', 0.008655536), ('white', 4.589572e-06), ('yellow', 0.0009815713)]"
27,87405,"[('black', 0.05094281), ('blue', 1.7396162e-07), ('brown', 5.7650738e-09), ('green', 3.103124e-11), ('grey', 8.830685e-09), ('pink', 9.287377e-07), ('purple', 1.22539e-12), ('red', 4.09605e-05), ('white', 3.0959063e-07), ('yellow', 0.94901484)]"
28,87406,"[('black', 0.8095264), ('blue', 0.000120481796), ('brown', 0.028612284), ('green', 0.0007412259), ('grey', 2.3602038e-06), ('pink', 3.590076e-07), ('purple', 2.2024788e-14), ('red', 0.16089952), ('white', 9.715501e-05), ('yellow', 1.0129249e-07)]"
29,87407,"[('black', 0.0053691617), ('blue', 1.81064e-05), ('brown', 0.00067519513), ('green', 1.8519022e-06), ('grey', 3.1230074e-06), ('pink', 1.2237572e-06), ('purple', 3.7464094e-09), ('red', 0.00019585017), ('white', 0.000860871), ('yellow', 0.9928746)]"
30,87409,"[('black', 0.5562953), ('blue', 0.00013808387), ('brown', 0.0005838929), ('green', 0.0027208198), ('grey', 0.13084264), ('pink', 5.1659117e-09), ('purple', 1.4685772e-05), ('red', 0.00038743272), ('white', 0.13992672), ('yellow', 0.16909057)]"
31,87413,"[('black', 7.2216724e-05), ('blue', 2.6776291e-08), ('brown', 4.062587e-10), ('green', 9.0455735e-13), ('grey', 1.543551e-08), ('pink', 4.579289e-11), ('purple', 1.4255046e-09), ('red', 9.124022e-08), ('white', 1.3449694e-08), ('yellow', 0.99992764)]"
32,87414,"[('black', 2.8802539e-05), ('blue', 6.5058913e-07), ('brown', 2.8736288e-10), ('green', 1.9859644e-07), ('grey', 3.963678e-05), ('pink', 4.5052913e-09), ('purple', 7.847652e-10), ('red', 4.33391e-06), ('white', 4.4042947e-05), ('yellow', 0.99988234)]"
33,87416,"[('black', 0.017090818), ('blue', 1.545704e-05), ('brown', 6.0691896e-10), ('green', 1.33025665e-11), ('grey', 1.0119704e-05), ('pink', 9.724593e-08), ('purple', 3.2558858e-10), ('red', 3.8362203e-05), ('white', 7.275587e-06), ('yellow', 0.9828379)]"
34,87420,"[('black', 0.24384047), ('blue', 0.0038196447), ('brown', 6.5121105e-07), ('green', 5.196222e-09), ('grey', 0.33479148), ('pink', 0.0074790437), ('purple', 6.7050386e-11), ('red', 0.32207394), ('white', 0.00029757735), ('yellow', 0.08769714)]"
35,87421,"[('black', 0.100182444), ('blue', 1.3546094e-06), ('brown', 2.9008057e-12), ('green', 0.0027425664), ('grey', 8.031335e-08), ('pink', 4.865514e-07), ('purple', 1.8791981e-05), ('red', 2.8984856e-10), ('white', 1.0267796e-09), ('yellow', 0.89705426)]"
36,87422,"[('black', 2.3142868e-05), ('blue', 1.9507142e-05), ('brown', 2.5164705e-12), ('green', 1.6089324e-08), ('grey', 0.00028995916), ('pink', 6.626266e-07), ('purple', 1.0566304e-07), ('red', 0.0009507974), ('white', 3.7453596e-10), ('yellow', 0.99871576)]"
37,87427,"[('black', 0.9929985), ('blue', 1.0011042e-06), ('brown', 2.9730094e-05), ('green', 1.6538878e-07), ('grey', 0.00659071), ('pink', 6.429543e-11), ('purple', 9.864525e-07), ('red', 0.00037523644), ('white', 3.399179e-08), ('yellow', 3.614479e-06)]"
38,87428,"[('black', 0.8862527), ('blue', 0.0003775469), ('brown', 6.995777e-06), ('green', 0.006967292), ('grey', 0.0030219527), ('pink', 0.0007817949), ('purple', 3.3479606e-09), ('red', 0.002534625), ('white', 0.0007269166), ('yellow', 0.099330164)]"
39,87429,"[('black', 0.99555546), ('blue', 0.0001092701), ('brown', 5.2656296e-11), ('green', 4.4728677e-06), ('grey', 0.003447573), ('pink', 0.0006839856), ('purple', 1.036531e-05), ('red', 9.723352e-06), ('white', 5.2951556e-05), ('yellow', 0.00012628014)]"
40,87430,"[('black', 0.3998828), ('blue', 0.0007825252), ('brown', 6.6863963e-06), ('green', 1.0490445e-05), ('grey', 9.2514e-05), ('pink', 0.08052714), ('purple', 1.850078e-06), ('red', 0.000928092), ('white', 0.03501957), ('yellow', 0.48274836)]"
41,87431,"[('black', 0.000110792695), ('blue', 0.0039210427), ('brown', 6.5793243e-10), ('green', 9.269994e-08), ('grey', 0.00040507424), ('pink', 7.125792e-09), ('purple', 6.160916e-07), ('red', 1.6252801e-05), ('white', 1.9472294e-08), ('yellow', 0.9955461)]"
42,87433,"[('black', 0.5081531), ('blue', 0.10935968), ('brown', 0.00072828896), ('green', 1.085476e-08), ('grey', 1.3311223e-05), ('pink', 4.955631e-06), ('purple', 9.880387e-10), ('red', 0.33654326), ('white', 0.0021313126), ('yellow', 0.043066032)]"
43,87441,"[('black', 2.1203473e-07), ('blue', 1.1510188e-09), ('brown', 3.271389e-09), ('green', 5.2836544e-11), ('grey', 2.0923535e-07), ('pink', 2.350072e-09), ('purple', 5.3644655e-11), ('red', 1.3205522e-07), ('white', 2.5770503e-05), ('yellow', 0.99997365)]"
44,87442,"[('black', 0.0020099215), ('blue', 6.714232e-05), ('brown', 7.101756e-08), ('green', 1.2771364e-09), ('grey', 1.8657963e-07), ('pink', 0.12771855), ('purple', 8.166794e-12), ('red', 1.26606e-05), ('white', 1.18751995e-08), ('yellow', 0.8701915)]"
45,87445,"[('black', 0.9845755), ('blue', 0.007803644), ('brown', 7.1559945e-05), ('green', 2.3203238e-05), ('grey', 0.00067649357), ('pink', 9.463271e-14), ('purple', 3.7826553e-06), ('red', 0.0033142816), ('white', 0.0035314544), ('yellow', 6.18788e-10)]"
46,87446,"[('black', 0.027565502), ('blue', 1.2294505e-05), ('brown', 6.263178e-05), ('green', 3.3036354e-06), ('grey', 0.0014101487), ('pink', 2.2721822e-06), ('purple', 3.8410343e-07), ('red', 0.8771773), ('white', 0.016420227), ('yellow', 0.077345945)]"
47,87448,"[('black', 0.98092204), ('blue', 0.00050624035), ('brown', 6.9286166e-06), ('green', 7.802898e-07), ('grey', 6.2327495e-06), ('pink', 1.32484965e-05), ('purple', 5.2088044e-08), ('red', 0.0053227283), ('white', 8.7748315e-09), ('yellow', 0.013221707)]"
48,87451,"[('black', 0.2791872), ('blue', 0.0008679445), ('brown', 0.0021734473), ('green', 0.00010666043), ('grey', 0.00012691341), ('pink', 6.423831e-07), ('purple', 1.3698578e-08), ('red', 7.150934e-05), ('white', 7.842089e-05), ('yellow', 0.7173872)]"
49,87454,"[('black', 0.0035708845), ('blue', 3.6269066e-05), ('brown', 2.2286596e-11), ('green', 2.3255672e-05), ('grey', 8.9985446e-07), ('pink', 6.4807654e-07), ('purple', 9.979938e-10), ('red', 0.0029672298), ('white', 0.56586176), ('yellow', 0.42753914)]"
50,87455,"[('black', 0.43878636), ('blue', 0.33821264), ('brown', 6.163786e-06), ('green', 5.0471735e-05), ('grey', 0.0001434672), ('pink', 2.1989243e-05), ('purple', 1.1343837e-09), ('red', 0.0003335967), ('white', 0.005935063), ('yellow', 0.21651016)]"
51,87458,"[('black', 3.1075842e-08), ('blue', 6.4869607e-12), ('brown', 4.996216e-14), ('green', 2.3694078e-15), ('grey', 7.626684e-09), ('pink', 2.6843417e-12), ('purple', 2.7182132e-19), ('red', 3.010218e-07), ('white', 9.976084e-13), ('yellow', 0.99999964)]"
52,87459,"[('black', 0.0015387415), ('blue', 9.682293e-08), ('brown', 1.5240616e-10), ('green', 1.933056e-12), ('grey', 2.8713851e-09), ('pink', 3.8498225e-08), ('purple', 1.2030075e-12), ('red', 6.696017e-08), ('white', 5.551055e-12), ('yellow', 0.9984611)]"
53,87460,"[('black', 0.0026691728), ('blue', 0.0004195081), ('brown', 1.8182435e-14), ('green', 0.00605705), ('grey', 0.97596776), ('pink', 1.0257902e-16), ('purple', 5.003301e-05), ('red', 0.0057963473), ('white', 0.00902391), ('yellow', 1.617921e-05)]"
54,87464,"[('black', 0.13272882), ('blue', 0.13891725), ('brown', 4.1335173e-07), ('green', 8.654083e-08), ('grey', 1.829892e-05), ('pink', 0.07754654), ('purple', 7.105756e-11), ('red', 0.00886863), ('white', 0.00014625845), ('yellow', 0.6417737)]"
55,87465,"[('black', 0.9876018), ('blue', 0.005973626), ('brown', 2.3852315e-06), ('green', 4.867499e-05), ('grey', 0.0007532351), ('pink', 2.507176e-08), ('purple', 5.7413526e-14), ('red', 0.00012156865), ('white', 0.0054986305), ('yellow', 2.5610558e-09)]"
56,87468,"[('black', 0.014700785), ('blue', 0.0004844937), ('brown', 2.4756215e-09), ('green', 5.4949655e-08), ('grey', 4.8714674e-07), ('pink', 5.6187895e-11), ('purple', 1.901475e-07), ('red', 3.0217214e-05), ('white', 1.5698475e-09), ('yellow', 0.98478377)]"
57,87470,"[('black', 0.34524232), ('blue', 0.6067657), ('brown', 1.0737642e-05), ('green', 0.0032607396), ('grey', 0.0072782235), ('pink', 2.9277928e-05), ('purple', 5.947556e-07), ('red', 0.005096198), ('white', 5.1521165e-05), ('yellow', 0.032264676)]"
58,87471,"[('black', 0.59142), ('blue', 0.18507627), ('brown', 1.1201529e-09), ('green', 0.12430932), ('grey', 0.04528401), ('pink', 1.1539372e-05), ('purple', 0.002178958), ('red', 0.018622132), ('white', 0.0042560007), ('yellow', 0.02884186)]"
59,87472,"[('black', 0.28993925), ('blue', 1.4772e-05), ('brown', 1.3029534e-05), ('green', 2.3234077e-09), ('grey', 6.8229184e-07), ('pink', 1.5587343e-06), ('purple', 1.0979883e-12), ('red', 0.00672777), ('white', 7.0577556e-08), ('yellow', 0.7033028)]"
60,87474,"[('black', 0.00011803028), ('blue', 0.0029987458), ('brown', 1.4631716e-13), ('green', 1.5467035e-12), ('grey', 1.2100155e-08), ('pink', 1.9144008e-14), ('purple', 4.6490162e-10), ('red', 4.8610545e-06), ('white', 6.8396816e-10), ('yellow', 0.9968784)]"
61,87475,"[('black', 0.019607678), ('blue', 1.2091105e-08), ('brown', 9.699602e-14), ('green', 2.089271e-12), ('grey', 4.1622898e-06), ('pink', 1.5442866e-11), ('purple', 2.584715e-10), ('red', 1.3563122e-06), ('white', 8.076547e-06), ('yellow', 0.98037875)]"
62,87479,"[('black', 0.00068892434), ('blue', 0.00067604013), ('brown', 1.3604941e-06), ('green', 1.0438629e-07), ('grey', 0.23623164), ('pink', 4.7457225e-09), ('purple', 1.141111e-05), ('red', 0.000208506), ('white', 0.7621754), ('yellow', 6.5939726e-06)]"
63,87480,"[('black', 0.09695624), ('blue', 0.5183029), ('brown', 1.5574521e-07), ('green', 7.7278827e-07), ('grey', 0.004063642), ('pink', 0.015534153), ('purple', 2.7674521e-05), ('red', 0.35706478), ('white', 0.00018175178), ('yellow', 0.007867852)]"
64,87482,"[('black', 0.91331524), ('blue', 6.31421e-05), ('brown', 1.4390811e-05), ('green', 0.00067404966), ('grey', 0.0004105979), ('pink', 8.882388e-10), ('purple', 7.964635e-12), ('red', 0.001718766), ('white', 0.083803125), ('yellow', 6.319673e-07)]"
65,87483,"[('black', 0.0016736427), ('blue', 6.0680068e-05), ('brown', 1.173147e-11), ('green', 1.2368638e-07), ('grey', 3.384909e-07), ('pink', 1.6683476e-08), ('purple', 3.421739e-08), ('red', 2.4868588e-05), ('white', 2.6308052e-07), ('yellow', 0.99824)]"
66,87484,"[('black', 0.14943185), ('blue', 0.03019745), ('brown', 0.00022082374), ('green', 5.754837e-07), ('grey', 0.00078305835), ('pink', 1.5893802e-05), ('purple', 3.3651684e-12), ('red', 2.1719532e-05), ('white', 0.8190912), ('yellow', 0.00023735253)]"
67,87488,"[('black', 0.27923656), ('blue', 0.00013305606), ('brown', 2.0197992e-09), ('green', 2.4369417e-06), ('grey', 0.0013726774), ('pink', 2.2242652e-08), ('purple', 2.651152e-08), ('red', 0.00018341698), ('white', 1.3679498e-06), ('yellow', 0.71907043)]"
68,87492,"[('black', 3.7089143e-05), ('blue', 6.373647e-10), ('brown', 5.596101e-13), ('green', 5.8788903e-12), ('grey', 1.5970109e-05), ('pink', 3.953235e-09), ('purple', 1.4965043e-11), ('red', 2.9680866e-08), ('white', 7.002563e-11), ('yellow', 0.99994695)]"
69,87493,"[('black', 0.8873317), ('blue', 1.1134829e-05), ('brown', 4.3757223e-07), ('green', 6.0108405e-08), ('grey', 0.068053514), ('pink', 0.010111162), ('purple', 7.645812e-07), ('red', 0.01730774), ('white', 2.1460488e-05), ('yellow', 0.017162047)]"
70,87495,"[('black', 0.8238128), ('blue', 1.0895493e-06), ('brown', 0.0023981794), ('green', 8.408242e-08), ('grey', 0.07424915), ('pink', 8.058423e-06), ('purple', 1.4180456e-06), ('red', 0.09929382), ('white', 5.621138e-06), ('yellow', 0.0002297542)]"
71,87496,"[('black', 0.35332024), ('blue', 0.00042547504), ('brown', 1.3212038e-08), ('green', 2.6880425e-08), ('grey', 0.62392604), ('pink', 2.0714551e-06), ('purple', 1.970986e-07), ('red', 0.02150504), ('white', 0.00050411094), ('yellow', 0.00031674517)]"
72,87498,"[('black', 0.0020893323), ('blue', 8.11139e-06), ('brown', 8.433231e-12), ('green', 1.6384856e-10), ('grey', 4.355792e-09), ('pink', 1.1277164e-11), ('purple', 1.54714e-08), ('red', 1.05331e-05), ('white', 4.8412163e-09), ('yellow', 0.99789196)]"
73,87499,"[('black', 0.0038458111), ('blue', 5.2291725e-06), ('brown', 2.2059173e-06), ('green', 8.0064154e-08), ('grey', 4.1534062e-07), ('pink', 2.3945816e-07), ('purple', 1.4067642e-12), ('red', 1.4429722e-06), ('white', 3.8261405e-05), ('yellow', 0.9961063)]"
74,87500,"[('black', 0.14489515), ('blue', 0.017114935), ('brown', 0.00015710684), ('green', 6.28463e-07), ('grey', 1.1087289e-05), ('pink', 7.40092e-08), ('purple', 2.6582438e-11), ('red', 0.0007660783), ('white', 0.025366416), ('yellow', 0.81168854)]"
75,87501,"[('black', 0.40153518), ('blue', 0.0017493307), ('brown', 1.8469219e-10), ('green', 8.900718e-05), ('grey', 0.5953488), ('pink', 6.164264e-13), ('purple', 2.0282437e-12), ('red', 0.0010152583), ('white', 0.0002624533), ('yellow', 9.593383e-09)]"
76,87502,"[('black', 3.77865e-05), ('blue', 0.0009467947), ('brown', 1.0129042e-08), ('green', 2.0055937e-05), ('grey', 4.8744894e-08), ('pink', 4.748535e-06), ('purple', 2.4576803e-12), ('red', 8.356998e-11), ('white', 1.4400892e-07), ('yellow', 0.99899036)]"
77,87503,"[('black', 0.021942364), ('blue', 2.924092e-05), ('brown', 3.1805343e-11), ('green', 4.0496456e-05), ('grey', 0.010360097), ('pink', 4.216854e-10), ('purple', 0.966737), ('red', 6.454625e-05), ('white', 0.0008262747), ('yellow', 1.7456807e-14)]"
78,87507,"[('black', 0.03727057), ('blue', 0.00075247476), ('brown', 1.4265986e-07), ('green', 6.718186e-09), ('grey', 0.000119559896), ('pink', 1.6722833e-08), ('purple', 9.309653e-15), ('red', 0.01320897), ('white', 0.0005016484), ('yellow', 0.94814664)]"
79,87508,"[('black', 0.96708184), ('blue', 0.0038997207), ('brown', 4.1487687e-07), ('green', 0.009654737), ('grey', 0.00012875517), ('pink', 0.0035674493), ('purple', 1.8401545e-08), ('red', 6.443911e-05), ('white', 0.0048265653), ('yellow', 0.0107760215)]"
80,87521,"[('black', 0.3750738), ('blue', 6.498778e-05), ('brown', 0.00024774187), ('green', 1.0336629e-06), ('grey', 0.33496708), ('pink', 0.014844518), ('purple', 0.119127676), ('red', 0.0003775567), ('white', 0.15527225), ('yellow', 2.337943e-05)]"
81,87531,"[('black', 0.00055521756), ('blue', 9.7339864e-08), ('brown', 2.4732149e-06), ('green', 3.2861588e-10), ('grey', 1.3689514e-08), ('pink', 2.6999916e-07), ('purple', 1.1561389e-13), ('red', 4.211794e-09), ('white', 0.09177145), ('yellow', 0.90767056)]"
82,87532,"[('black', 0.9687187), ('blue', 0.0012202227), ('brown', 7.782747e-08), ('green', 0.00010093023), ('grey', 1.6863587e-06), ('pink', 0.020561488), ('purple', 4.8230802e-08), ('red', 0.00018640264), ('white', 0.0023479708), ('yellow', 0.006862584)]"
83,87538,"[('black', 0.106264815), ('blue', 0.0008651132), ('brown', 0.00014756538), ('green', 1.4765485e-05), ('grey', 0.37871847), ('pink', 1.3844866e-07), ('purple', 5.569218e-08), ('red', 0.06654755), ('white', 0.020348495), ('yellow', 0.427093)]"
84,87539,"[('black', 0.43783113), ('blue', 0.0026784376), ('brown', 0.0016812208), ('green', 7.654348e-05), ('grey', 0.0016477411), ('pink', 1.8750266e-06), ('purple', 1.4543017e-06), ('red', 0.00011867368), ('white', 0.40223342), ('yellow', 0.15372954)]"
85,87540,"[('black', 0.33012277), ('blue', 2.7803733e-05), ('brown', 6.975247e-09), ('green', 1.7922059e-08), ('grey', 6.6333037e-06), ('pink', 1.5871766e-08), ('purple', 2.0356352e-09), ('red', 0.0001978188), ('white', 5.2563824e-09), ('yellow', 0.66964495)]"
86,87546,"[('black', 0.9936697), ('blue', 1.8278111e-09), ('brown', 1.7840052e-10), ('green', 5.820461e-09), ('grey', 4.469762e-06), ('pink', 8.003431e-13), ('purple', 7.6353e-12), ('red', 1.5680469e-06), ('white', 0.00010956518), ('yellow', 0.00621471)]"
87,87547,"[('black', 0.0004517475), ('blue', 5.4766406e-05), ('brown', 5.904387e-11), ('green', 5.188787e-10), ('grey', 1.9677236e-08), ('pink', 0.00026478976), ('purple', 9.811103e-13), ('red', 9.108703e-07), ('white', 0.9992275), ('yellow', 2.9829155e-07)]"
88,87549,"[('black', 0.00044354916), ('blue', 0.016813297), ('brown', 1.0473971e-07), ('green', 1.0534688e-05), ('grey', 2.1803758e-06), ('pink', 0.00048680912), ('purple', 6.271752e-10), ('red', 2.7200255e-09), ('white', 0.2758848), ('yellow', 0.70635873)]"
89,87560,"[('black', 0.8820204), ('blue', 0.028107615), ('brown', 0.00079717836), ('green', 8.0454896e-07), ('grey', 2.2968896e-08), ('pink', 7.6782104e-05), ('purple', 7.091129e-08), ('red', 7.49059e-06), ('white', 0.08891243), ('yellow', 7.728341e-05)]"
90,87561,"[('black', 0.72009456), ('blue', 0.014569176), ('brown', 0.00065085304), ('green', 0.00039997377), ('grey', 3.5417175e-05), ('pink', 2.1819546e-06), ('purple', 8.209576e-07), ('red', 0.0050623976), ('white', 0.017297562), ('yellow', 0.24188702)]"
91,87564,"[('black', 0.7977074), ('blue', 0.0016286651), ('brown', 0.00084782025), ('green', 0.00042668826), ('grey', 0.00011593364), ('pink', 3.7022043e-09), ('purple', 1.0170499e-08), ('red', 0.001396796), ('white', 0.1978664), ('yellow', 1.0235357e-05)]"
92,87566,"[('black', 0.008229689), ('blue', 0.00012802907), ('brown', 9.786481e-07), ('green', 4.0702684e-08), ('grey', 4.004781e-08), ('pink', 0.47235385), ('purple', 1.6984127e-06), ('red', 0.00025455697), ('white', 1.0408485e-05), ('yellow', 0.5190207)]"
93,87567,"[('black', 0.977137), ('blue', 3.3244946e-06), ('brown', 2.2669804e-12), ('green', 0.00016112569), ('grey', 0.0015702447), ('pink', 9.666899e-07), ('purple', 5.6006813e-09), ('red', 3.9570853e-07), ('white', 0.013113537), ('yellow', 0.008013516)]"
94,87571,"[('black', 0.10102082), ('blue', 0.00070199056), ('brown', 6.6709784e-11), ('green', 1.7725035e-09), ('grey', 6.361093e-05), ('pink', 3.311754e-07), ('purple', 1.7170997e-07), ('red', 0.005423138), ('white', 8.783282e-07), ('yellow', 0.8927891)]"
95,87580,"[('black', 0.016078632), ('blue', 5.783853e-07), ('brown', 2.9295814e-08), ('green', 2.3272286e-13), ('grey', 3.032834e-07), ('pink', 4.8061437e-11), ('purple', 1.2556385e-11), ('red', 2.0160542e-06), ('white', 5.0775082e-08), ('yellow', 0.9839184)]"
96,87583,"[('black', 0.0010074582), ('blue', 5.1743085e-05), ('brown', 1.1436548e-07), ('green', 2.2585034e-07), ('grey', 0.00010561248), ('pink', 3.1161608e-07), ('purple', 1.6395093e-08), ('red', 0.0013027732), ('white', 0.011948225), ('yellow', 0.9855834)]"
97,87585,"[('black', 0.007292577), ('blue', 0.19429862), ('brown', 8.395773e-06), ('green', 9.9797674e-08), ('grey', 0.0004793801), ('pink', 5.483711e-08), ('purple', 2.541386e-06), ('red', 0.0024386572), ('white', 2.6692094e-05), ('yellow', 0.79545295)]"
