,ID,Predictions
13,748435,"[('black', 0.955048), ('blue', 0.0041099573), ('brown', 0.00011193767), ('green', 0.0075569465), ('grey', 8.648486e-05), ('pink', 2.3510618e-06), ('purple', 0.00026262453), ('red', 0.0013269274), ('white', 0.031494725), ('yellow', 2.1380111e-16)]"
14,748443,"[('black', 0.19555697), ('blue', 0.018125491), ('brown', 0.019605508), ('green', 0.0747416), ('grey', 0.00016498647), ('pink', 3.1513213e-05), ('purple', 0.0028842825), ('red', 0.0008755921), ('white', 0.68801403), ('yellow', 2.9826432e-13)]"
15,748459,"[('black', 0.03452753), ('blue', 0.825475), ('brown', 8.855698e-05), ('green', 0.00094612513), ('grey', 0.009906201), ('pink', 4.3145e-08), ('purple', 0.001311772), ('red', 0.00011931655), ('white', 0.12762542), ('yellow', 2.2946415e-08)]"
16,748460,"[('black', 0.55285424), ('blue', 0.006625835), ('brown', 4.673212e-05), ('green', 0.00013012094), ('grey', 0.0021058535), ('pink', 0.00016193936), ('purple', 0.00048455835), ('red', 0.0068170987), ('white', 0.43077365), ('yellow', 4.1080155e-13)]"
17,748499,"[('black', 0.31732145), ('blue', 0.00014204632), ('brown', 5.6402198e-05), ('green', 0.0036719856), ('grey', 0.0012726596), ('pink', 5.5775913e-06), ('purple', 0.04899886), ('red', 0.004114249), ('white', 0.62441677), ('yellow', 5.1393656e-10)]"
18,748509,"[('black', 0.36458737), ('blue', 0.0018568649), ('brown', 0.009902113), ('green', 0.12567928), ('grey', 0.020428175), ('pink', 0.00065433705), ('purple', 0.00038636796), ('red', 0.2937868), ('white', 0.18271863), ('yellow', 2.1126305e-09)]"
19,748512,"[('black', 0.3551849), ('blue', 0.014929091), ('brown', 0.0008693752), ('green', 0.013405343), ('grey', 0.00058530294), ('pink', 3.5194822e-07), ('purple', 0.12006534), ('red', 0.00067855936), ('white', 0.49428177), ('yellow', 2.1839759e-10)]"
20,748523,"[('black', 0.32404143), ('blue', 0.010926182), ('brown', 0.00022457223), ('green', 0.08993913), ('grey', 0.008241979), ('pink', 1.3781916e-05), ('purple', 0.0007867938), ('red', 0.034381166), ('white', 0.5314449), ('yellow', 1.1418446e-08)]"
21,748533,"[('black', 0.053941704), ('blue', 0.194563), ('brown', 1.3155829e-05), ('green', 0.012225561), ('grey', 0.08760413), ('pink', 7.951762e-06), ('purple', 0.00071859633), ('red', 0.10445639), ('white', 0.5464695), ('yellow', 1.2453554e-12)]"
22,748535,"[('black', 0.022453735), ('blue', 0.049864076), ('brown', 0.00037747473), ('green', 0.056839783), ('grey', 0.0017255777), ('pink', 2.8388672e-06), ('purple', 0.020689296), ('red', 0.03332935), ('white', 0.8147178), ('yellow', 6.9395644e-12)]"
23,748536,"[('black', 0.70637655), ('blue', 0.0025921562), ('brown', 0.00027012714), ('green', 0.024617909), ('grey', 1.7173264e-05), ('pink', 3.8644625e-06), ('purple', 0.00023189084), ('red', 0.13944761), ('white', 0.12644263), ('yellow', 3.384796e-11)]"
24,748540,"[('black', 0.028910642), ('blue', 0.033735815), ('brown', 0.0013768196), ('green', 0.14376985), ('grey', 0.0031074728), ('pink', 0.0006666963), ('purple', 0.00038006928), ('red', 0.7483166), ('white', 0.03973595), ('yellow', 4.335663e-11)]"
25,748550,"[('black', 0.0691197), ('blue', 0.013234873), ('brown', 4.488117e-05), ('green', 0.08671406), ('grey', 0.0037097859), ('pink', 5.3332465e-06), ('purple', 0.0075438814), ('red', 0.0038888606), ('white', 0.8157386), ('yellow', 9.213268e-13)]"
26,748551,"[('black', 0.29333723), ('blue', 0.0024168112), ('brown', 1.6285589e-05), ('green', 0.0940112), ('grey', 0.00029531846), ('pink', 1.5545984e-05), ('purple', 0.00010839487), ('red', 0.21002765), ('white', 0.3997715), ('yellow', 7.074412e-11)]"
27,748566,"[('black', 0.0566705), ('blue', 0.017988348), ('brown', 0.00013085952), ('green', 0.1497655), ('grey', 0.0048699495), ('pink', 1.8456234e-07), ('purple', 0.0001758947), ('red', 0.06951843), ('white', 0.7008803), ('yellow', 4.8383927e-12)]"
28,748567,"[('black', 0.37882864), ('blue', 7.065242e-05), ('brown', 1.3712536e-06), ('green', 0.0040809494), ('grey', 5.8472902e-05), ('pink', 2.0188963e-06), ('purple', 2.3256761e-07), ('red', 0.61031914), ('white', 0.0066384543), ('yellow', 2.4769854e-12)]"
29,748568,"[('black', 0.04355409), ('blue', 0.10884199), ('brown', 0.002178496), ('green', 0.009631795), ('grey', 0.37236902), ('pink', 0.015687954), ('purple', 0.0031920436), ('red', 0.018132513), ('white', 0.42641208), ('yellow', 2.2607556e-09)]"
30,748571,"[('black', 0.13529989), ('blue', 0.05104078), ('brown', 3.0719398e-06), ('green', 0.11564429), ('grey', 0.019989686), ('pink', 4.2502168e-07), ('purple', 0.0009006239), ('red', 0.045987483), ('white', 0.6311336), ('yellow', 1.082209e-07)]"
31,748574,"[('black', 0.045277245), ('blue', 0.0033198262), ('brown', 4.2881467e-05), ('green', 0.0076809367), ('grey', 0.000115536866), ('pink', 4.3625267e-05), ('purple', 1.5404019e-05), ('red', 0.0072996244), ('white', 0.93620497), ('yellow', 1.3411707e-13)]"
32,748575,"[('black', 0.0053114193), ('blue', 0.012447892), ('brown', 0.00023640673), ('green', 0.027765162), ('grey', 0.0007028462), ('pink', 6.553862e-07), ('purple', 0.003576517), ('red', 0.0013236913), ('white', 0.94863534), ('yellow', 1.4156631e-09)]"
33,748580,"[('black', 0.75565803), ('blue', 0.049796578), ('brown', 7.441284e-05), ('green', 2.1467675e-05), ('grey', 0.0026814798), ('pink', 4.20877e-11), ('purple', 5.027463e-05), ('red', 0.023986539), ('white', 0.16773123), ('yellow', 3.2872753e-09)]"
34,748581,"[('black', 0.17637756), ('blue', 0.024520023), ('brown', 0.00016271525), ('green', 0.09051612), ('grey', 0.03005884), ('pink', 8.749214e-05), ('purple', 0.026298117), ('red', 0.15331082), ('white', 0.49866834), ('yellow', 2.8845513e-09)]"
35,748582,"[('black', 0.39680788), ('blue', 0.12052017), ('brown', 2.3211689e-05), ('green', 0.29964286), ('grey', 0.005259613), ('pink', 8.881701e-06), ('purple', 0.022432188), ('red', 0.006759456), ('white', 0.14854574), ('yellow', 5.287237e-09)]"
36,748592,"[('black', 0.08328053), ('blue', 0.0022726923), ('brown', 0.0001823882), ('green', 0.00034565546), ('grey', 0.08015306), ('pink', 5.5936265e-08), ('purple', 2.6257476e-05), ('red', 0.108341865), ('white', 0.7253975), ('yellow', 1.1421904e-15)]"
37,748594,"[('black', 0.7377978), ('blue', 0.042464737), ('brown', 0.003420359), ('green', 0.00013698198), ('grey', 0.017559757), ('pink', 1.80723e-09), ('purple', 0.0033145691), ('red', 0.045702137), ('white', 0.14960366), ('yellow', 2.2943223e-12)]"
38,748598,"[('black', 0.1990278), ('blue', 0.7449651), ('brown', 9.3812145e-07), ('green', 0.0010731246), ('grey', 0.0007685325), ('pink', 1.3885753e-07), ('purple', 0.0031448617), ('red', 0.0045252335), ('white', 0.0464942), ('yellow', 5.0734627e-08)]"
39,748601,"[('black', 0.63094264), ('blue', 3.7805086e-05), ('brown', 2.8638947e-06), ('green', 0.00023044566), ('grey', 0.004525164), ('pink', 7.198095e-07), ('purple', 0.007622816), ('red', 0.0006300397), ('white', 0.3560066), ('yellow', 9.209245e-07)]"
40,748603,"[('black', 0.49674693), ('blue', 0.016157238), ('brown', 0.0005828747), ('green', 0.15057394), ('grey', 0.0004975446), ('pink', 0.00013326613), ('purple', 0.00080465473), ('red', 0.06343195), ('white', 0.27107164), ('yellow', 3.3228222e-09)]"
41,748608,"[('black', 0.024918413), ('blue', 0.032792896), ('brown', 0.00031770353), ('green', 0.0016213786), ('grey', 0.004717385), ('pink', 2.1989204e-06), ('purple', 0.0005614204), ('red', 0.43505737), ('white', 0.5000112), ('yellow', 2.3890286e-13)]"
42,748611,"[('black', 0.008516366), ('blue', 0.0030511878), ('brown', 7.4570817e-06), ('green', 0.00021398363), ('grey', 0.00056834955), ('pink', 4.5688685e-06), ('purple', 4.972287e-05), ('red', 0.02552663), ('white', 0.96206176), ('yellow', 5.999909e-16)]"
43,748612,"[('black', 0.22488725), ('blue', 0.00034661373), ('brown', 8.869867e-08), ('green', 0.00028432813), ('grey', 0.0003265115), ('pink', 3.9800537e-07), ('purple', 1.3082948e-05), ('red', 0.018050691), ('white', 0.756091), ('yellow', 1.0378288e-12)]"
44,748613,"[('black', 0.43925893), ('blue', 0.18606633), ('brown', 0.00050018687), ('green', 0.00950105), ('grey', 0.0015328638), ('pink', 4.981696e-07), ('purple', 0.00097538874), ('red', 0.048228595), ('white', 0.31393617), ('yellow', 2.6317455e-08)]"
45,748614,"[('black', 0.538765), ('blue', 0.004300914), ('brown', 0.00020322035), ('green', 0.08442946), ('grey', 0.0005476014), ('pink', 4.4266824e-05), ('purple', 0.0007909289), ('red', 0.02013424), ('white', 0.3507844), ('yellow', 5.8477095e-14)]"
46,748615,"[('black', 0.15828258), ('blue', 0.046865765), ('brown', 0.0049650436), ('green', 0.0122075835), ('grey', 0.044497386), ('pink', 9.694105e-07), ('purple', 0.009503504), ('red', 0.010641309), ('white', 0.71303594), ('yellow', 9.041712e-10)]"
47,748616,"[('black', 0.028951257), ('blue', 0.15275523), ('brown', 0.002823865), ('green', 0.3075188), ('grey', 0.004343328), ('pink', 4.394689e-05), ('purple', 0.0026049423), ('red', 0.09975603), ('white', 0.40120256), ('yellow', 1.7469773e-08)]"
48,748617,"[('black', 0.17137311), ('blue', 0.0011253841), ('brown', 1.8817022e-05), ('green', 0.000540992), ('grey', 0.023102233), ('pink', 3.1193245e-05), ('purple', 5.698143e-05), ('red', 0.6581945), ('white', 0.1455568), ('yellow', 2.3495068e-09)]"
49,748620,"[('black', 0.013398941), ('blue', 0.011541888), ('brown', 1.2942502e-07), ('green', 0.23880835), ('grey', 0.026129983), ('pink', 2.3075345e-05), ('purple', 0.004720151), ('red', 0.15351015), ('white', 0.55186737), ('yellow', 4.543449e-10)]"
50,748622,"[('black', 0.3494575), ('blue', 0.0022914289), ('brown', 3.7865927e-06), ('green', 0.019523598), ('grey', 0.04089421), ('pink', 0.002030775), ('purple', 1.2083447e-05), ('red', 0.00045705403), ('white', 0.5853294), ('yellow', 6.914887e-08)]"
51,748631,"[('black', 0.50262904), ('blue', 0.0082598645), ('brown', 0.0006926771), ('green', 0.016359165), ('grey', 0.0028364924), ('pink', 6.170697e-05), ('purple', 0.0019553597), ('red', 0.035252426), ('white', 0.43195325), ('yellow', 1.1200977e-08)]"
52,748639,"[('black', 0.34744278), ('blue', 0.079977326), ('brown', 0.001256933), ('green', 0.09926948), ('grey', 0.0013158082), ('pink', 4.0682257e-06), ('purple', 0.0007865866), ('red', 0.0413801), ('white', 0.42856675), ('yellow', 2.5135793e-07)]"
53,748641,"[('black', 0.002470836), ('blue', 0.05935444), ('brown', 0.00035836923), ('green', 0.0388695), ('grey', 0.004820714), ('pink', 6.548355e-06), ('purple', 0.0074512735), ('red', 0.75443506), ('white', 0.13223326), ('yellow', 8.168619e-11)]"
54,748643,"[('black', 0.030188803), ('blue', 0.056369994), ('brown', 0.028957298), ('green', 0.43304732), ('grey', 0.07411675), ('pink', 0.004092661), ('purple', 0.0003854845), ('red', 0.34733734), ('white', 0.02550428), ('yellow', 5.6754295e-09)]"
55,748656,"[('black', 0.2456516), ('blue', 0.08014911), ('brown', 0.00012220001), ('green', 0.043936852), ('grey', 0.0041217087), ('pink', 5.1292307e-05), ('purple', 0.0014529177), ('red', 0.02316829), ('white', 0.60134596), ('yellow', 1.3993446e-08)]"
56,748659,"[('black', 0.21973304), ('blue', 0.011875019), ('brown', 0.00014672517), ('green', 0.015240034), ('grey', 0.002381704), ('pink', 6.745352e-05), ('purple', 0.0017249789), ('red', 0.0021245303), ('white', 0.7467066), ('yellow', 9.6161315e-11)]"
57,748661,"[('black', 0.036421623), ('blue', 0.009910129), ('brown', 0.0001854536), ('green', 0.0020061429), ('grey', 0.00158561), ('pink', 0.00011270148), ('purple', 0.00056836806), ('red', 0.0071351663), ('white', 0.9420748), ('yellow', 8.093715e-12)]"
58,748667,"[('black', 0.2551466), ('blue', 0.013379425), ('brown', 1.1430705e-05), ('green', 0.021914518), ('grey', 0.015567248), ('pink', 0.00010702458), ('purple', 0.009971231), ('red', 0.0111368755), ('white', 0.6727656), ('yellow', 2.1933662e-10)]"
59,748671,"[('black', 0.041904032), ('blue', 0.00023232157), ('brown', 0.0013726902), ('green', 0.004414194), ('grey', 0.0059802346), ('pink', 9.890006e-07), ('purple', 5.1806313e-05), ('red', 0.00038376768), ('white', 0.9456598), ('yellow', 2.1355737e-11)]"
60,748672,"[('black', 0.7676233), ('blue', 0.0010175898), ('brown', 0.00037489916), ('green', 0.04692259), ('grey', 0.0003451362), ('pink', 1.005384e-06), ('purple', 8.172475e-05), ('red', 0.16600512), ('white', 0.01762866), ('yellow', 1.8294015e-10)]"
61,748673,"[('black', 0.018162092), ('blue', 0.0076266844), ('brown', 0.0037445584), ('green', 0.011010152), ('grey', 0.7310384), ('pink', 0.0009577794), ('purple', 0.0006065114), ('red', 0.02613975), ('white', 0.20071352), ('yellow', 5.887523e-07)]"
62,748679,"[('black', 0.63427895), ('blue', 0.002149036), ('brown', 3.3911347e-05), ('green', 0.00101652), ('grey', 0.0055386084), ('pink', 9.023397e-06), ('purple', 0.0002704671), ('red', 0.26185924), ('white', 0.0948442), ('yellow', 3.2700943e-11)]"
63,748681,"[('black', 0.017150708), ('blue', 0.05518899), ('brown', 2.3899335e-07), ('green', 0.07259605), ('grey', 0.1160471), ('pink', 4.660684e-06), ('purple', 1.2617448e-05), ('red', 0.03776534), ('white', 0.70123255), ('yellow', 1.8044235e-06)]"
64,748684,"[('black', 0.02414992), ('blue', 0.054924905), ('brown', 0.013359053), ('green', 0.5147904), ('grey', 0.013562597), ('pink', 1.2067821e-05), ('purple', 0.0012581251), ('red', 0.011827974), ('white', 0.3661149), ('yellow', 2.3607023e-12)]"
65,748685,"[('black', 0.1505027), ('blue', 0.6698243), ('brown', 0.0016720232), ('green', 0.1015993), ('grey', 0.0055159177), ('pink', 2.4728863e-07), ('purple', 0.00873075), ('red', 0.0144369155), ('white', 0.04771792), ('yellow', 8.7723145e-10)]"
66,748700,"[('black', 0.28185114), ('blue', 0.031630546), ('brown', 0.00048364533), ('green', 0.046004973), ('grey', 0.12935135), ('pink', 1.6407798e-06), ('purple', 0.00070875377), ('red', 0.36909264), ('white', 0.14087525), ('yellow', 7.378434e-09)]"
67,748706,"[('black', 0.6777848), ('blue', 0.039971404), ('brown', 0.00017845638), ('green', 3.412752e-06), ('grey', 1.41614455e-05), ('pink', 9.862927e-06), ('purple', 7.192426e-07), ('red', 0.012874846), ('white', 0.2691623), ('yellow', 1.286117e-14)]"
68,748708,"[('black', 0.89523005), ('blue', 0.018465864), ('brown', 1.3075619e-05), ('green', 0.00042164058), ('grey', 9.449148e-05), ('pink', 2.2424523e-05), ('purple', 0.0003433672), ('red', 4.978971e-05), ('white', 0.08535923), ('yellow', 8.916707e-11)]"
69,748712,"[('black', 0.020908847), ('blue', 0.14963822), ('brown', 4.8708567e-05), ('green', 0.07291672), ('grey', 0.009903804), ('pink', 4.4534787e-05), ('purple', 0.000711173), ('red', 0.008563185), ('white', 0.73726475), ('yellow', 2.1449637e-10)]"
70,748713,"[('black', 0.16176209), ('blue', 0.012244906), ('brown', 0.00044114064), ('green', 0.3477211), ('grey', 0.04727376), ('pink', 0.0014090729), ('purple', 0.00024563854), ('red', 0.047590405), ('white', 0.38131168), ('yellow', 2.4141605e-07)]"
71,748717,"[('black', 0.062450703), ('blue', 0.01615497), ('brown', 0.0019481917), ('green', 0.009437283), ('grey', 0.0028365925), ('pink', 0.00024375736), ('purple', 0.002637769), ('red', 0.71296227), ('white', 0.19132838), ('yellow', 1.479865e-08)]"
72,748719,"[('black', 0.12195236), ('blue', 0.44546425), ('brown', 0.012603725), ('green', 0.0019391509), ('grey', 0.012895235), ('pink', 0.00043390953), ('purple', 0.0004025027), ('red', 0.1007348), ('white', 0.30357403), ('yellow', 1.0046116e-09)]"
73,748734,"[('black', 0.08513364), ('blue', 0.015003267), ('brown', 0.00087377464), ('green', 0.1611355), ('grey', 0.0054043857), ('pink', 3.512821e-06), ('purple', 0.003993009), ('red', 0.005885548), ('white', 0.722567), ('yellow', 2.845918e-07)]"
74,748735,"[('black', 0.38886997), ('blue', 0.10183827), ('brown', 0.00035218502), ('green', 0.26902553), ('grey', 0.010218338), ('pink', 6.533982e-05), ('purple', 0.0020928064), ('red', 0.036433376), ('white', 0.19110417), ('yellow', 8.7788e-11)]"
75,748739,"[('black', 0.38530716), ('blue', 0.002471892), ('brown', 7.132269e-05), ('green', 0.00058007316), ('grey', 0.0016183258), ('pink', 9.277598e-06), ('purple', 1.753453e-06), ('red', 0.020922342), ('white', 0.5890178), ('yellow', 9.908417e-11)]"
76,748741,"[('black', 0.98584104), ('blue', 0.008088907), ('brown', 0.0011471023), ('green', 0.00017506498), ('grey', 5.499971e-05), ('pink', 1.9953768e-08), ('purple', 7.2513094e-06), ('red', 0.00028967022), ('white', 0.0043960176), ('yellow', 4.427625e-10)]"
77,748742,"[('black', 0.37006974), ('blue', 0.022745552), ('brown', 0.0014705526), ('green', 0.06695754), ('grey', 0.0017360426), ('pink', 1.3219443e-06), ('purple', 0.0029673362), ('red', 0.01111375), ('white', 0.5229382), ('yellow', 3.1929392e-09)]"
78,748743,"[('black', 0.16874285), ('blue', 0.007347934), ('brown', 0.00023905066), ('green', 0.0001908002), ('grey', 0.0011911634), ('pink', 8.147537e-06), ('purple', 0.0005103313), ('red', 0.39060658), ('white', 0.43116307), ('yellow', 9.168876e-14)]"
79,748745,"[('black', 0.5360558), ('blue', 0.09239518), ('brown', 0.0009807606), ('green', 0.11397623), ('grey', 0.00036611172), ('pink', 4.2107667e-06), ('purple', 0.00036421727), ('red', 0.016754163), ('white', 0.2391033), ('yellow', 1.1012324e-09)]"
80,748746,"[('black', 0.079653345), ('blue', 0.003520827), ('brown', 9.0031615e-05), ('green', 0.0880808), ('grey', 0.0026107335), ('pink', 5.8983137e-06), ('purple', 0.0010267945), ('red', 0.5967424), ('white', 0.2282691), ('yellow', 1.6783096e-09)]"
81,748747,"[('black', 0.010006315), ('blue', 0.00072800857), ('brown', 0.00045085285), ('green', 0.6894471), ('grey', 0.0015073312), ('pink', 3.9031715e-06), ('purple', 0.0067699915), ('red', 0.0012622216), ('white', 0.28982425), ('yellow', 2.2320297e-10)]"
82,748751,"[('black', 0.026428182), ('blue', 0.0020758985), ('brown', 4.71663e-05), ('green', 0.92667747), ('grey', 0.0008747426), ('pink', 1.4381163e-07), ('purple', 2.8919643e-05), ('red', 0.0022983535), ('white', 0.04156912), ('yellow', 3.5946769e-12)]"
83,748753,"[('black', 0.042608965), ('blue', 0.08595238), ('brown', 7.9069054e-07), ('green', 0.6939086), ('grey', 0.012892396), ('pink', 2.7835995e-08), ('purple', 0.00022730998), ('red', 0.103450015), ('white', 0.060959596), ('yellow', 6.9174115e-09)]"
84,748755,"[('black', 0.15177695), ('blue', 0.022479912), ('brown', 0.007273867), ('green', 0.009131899), ('grey', 0.0011927469), ('pink', 1.6230919e-05), ('purple', 1.3115248e-05), ('red', 0.21098204), ('white', 0.5971332), ('yellow', 1.6959943e-15)]"
85,748756,"[('black', 0.042048927), ('blue', 0.00027692923), ('brown', 0.00031854422), ('green', 0.028178023), ('grey', 0.0021769048), ('pink', 1.9068868e-05), ('purple', 0.00053057936), ('red', 0.02431341), ('white', 0.90213764), ('yellow', 1.119819e-09)]"
86,748758,"[('black', 0.14976367), ('blue', 0.70779294), ('brown', 0.009520099), ('green', 0.0053012), ('grey', 0.010919594), ('pink', 5.6114633e-08), ('purple', 0.0050524613), ('red', 0.033334292), ('white', 0.07831531), ('yellow', 4.00752e-07)]"
87,748761,"[('black', 0.060002666), ('blue', 0.045498457), ('brown', 7.606184e-06), ('green', 0.06773512), ('grey', 0.06708096), ('pink', 5.0423614e-06), ('purple', 0.0003715399), ('red', 0.4198606), ('white', 0.33943805), ('yellow', 9.48725e-10)]"
88,748767,"[('black', 0.077258684), ('blue', 0.0074547334), ('brown', 0.00013882069), ('green', 0.17848293), ('grey', 0.018071562), ('pink', 0.00029085425), ('purple', 0.001081331), ('red', 0.019733729), ('white', 0.69748735), ('yellow', 2.3458885e-10)]"
89,748768,"[('black', 0.82603323), ('blue', 0.00082112785), ('brown', 0.0058113313), ('green', 0.054023355), ('grey', 0.0043751923), ('pink', 6.8019086e-05), ('purple', 0.002447342), ('red', 0.05455018), ('white', 0.051870182), ('yellow', 2.1913155e-11)]"
90,748772,"[('black', 0.06747802), ('blue', 0.017377583), ('brown', 0.002664207), ('green', 0.35677597), ('grey', 0.0011351411), ('pink', 7.359441e-06), ('purple', 0.007503488), ('red', 0.1024163), ('white', 0.444642), ('yellow', 1.0149801e-09)]"
91,748778,"[('black', 0.40171677), ('blue', 0.012462699), ('brown', 0.000746886), ('green', 0.0033821203), ('grey', 0.038744725), ('pink', 2.2356623e-07), ('purple', 0.0001524772), ('red', 0.0042463387), ('white', 0.5385478), ('yellow', 1.725548e-10)]"
92,748790,"[('black', 0.016318563), ('blue', 0.8879843), ('brown', 0.00021746769), ('green', 0.004152918), ('grey', 0.001216236), ('pink', 4.782701e-09), ('purple', 0.00012468507), ('red', 0.00049947377), ('white', 0.0894863), ('yellow', 7.59226e-09)]"
93,748795,"[('black', 0.7047978), ('blue', 0.092665434), ('brown', 0.00061288255), ('green', 0.01661045), ('grey', 0.001495046), ('pink', 6.2287273e-07), ('purple', 0.00010253475), ('red', 0.011751734), ('white', 0.17196341), ('yellow', 3.0494494e-08)]"
94,748797,"[('black', 0.11923804), ('blue', 0.005248555), ('brown', 0.017334139), ('green', 0.13892454), ('grey', 0.0387124), ('pink', 5.6252225e-06), ('purple', 0.014501901), ('red', 0.6139889), ('white', 0.052045953), ('yellow', 7.245326e-09)]"
95,748802,"[('black', 0.5857389), ('blue', 0.047029704), ('brown', 1.1895625e-05), ('green', 0.002603187), ('grey', 0.0009909724), ('pink', 1.6769051e-06), ('purple', 0.0014104665), ('red', 0.0004043429), ('white', 0.36180884), ('yellow', 6.8490214e-10)]"
96,748807,"[('black', 0.038022563), ('blue', 9.656235e-05), ('brown', 0.016398903), ('green', 0.23412257), ('grey', 0.10848574), ('pink', 8.8929824e-07), ('purple', 0.00069105654), ('red', 0.1244906), ('white', 0.47769114), ('yellow', 1.7724887e-09)]"
97,748809,"[('black', 0.9791104), ('blue', 0.015715273), ('brown', 4.2255388e-07), ('green', 0.00010960225), ('grey', 1.6308384e-06), ('pink', 7.824311e-07), ('purple', 8.209447e-07), ('red', 0.0013782021), ('white', 0.003682749), ('yellow', 3.062589e-11)]"
98,748810,"[('black', 0.103441834), ('blue', 0.0442572), ('brown', 0.0031503586), ('green', 0.14058903), ('grey', 0.16040587), ('pink', 2.4364499e-05), ('purple', 7.178245e-05), ('red', 0.52024764), ('white', 0.027811905), ('yellow', 2.9604287e-08)]"
99,748813,"[('black', 0.6053724), ('blue', 0.0022870286), ('brown', 2.3503351e-05), ('green', 0.00023758564), ('grey', 0.00021462435), ('pink', 2.0782505e-05), ('purple', 7.142872e-05), ('red', 0.0031242094), ('white', 0.38864842), ('yellow', 1.5353962e-12)]"
100,748820,"[('black', 0.5933107), ('blue', 0.0748063), ('brown', 0.0001439075), ('green', 0.064201355), ('grey', 0.048466902), ('pink', 0.0074585434), ('purple', 0.002791523), ('red', 0.068883784), ('white', 0.13993688), ('yellow', 8.861036e-08)]"
101,748843,"[('black', 0.5591227), ('blue', 0.06033873), ('brown', 9.402467e-05), ('green', 0.023292134), ('grey', 0.1478366), ('pink', 1.214876e-06), ('purple', 0.008023549), ('red', 0.0032893675), ('white', 0.19800162), ('yellow', 9.859664e-08)]"
102,748844,"[('black', 0.008914138), ('blue', 0.05429747), ('brown', 0.00020457798), ('green', 0.08936239), ('grey', 0.0026970082), ('pink', 1.1296959e-05), ('purple', 0.00112604), ('red', 0.007875768), ('white', 0.8355113), ('yellow', 2.4834448e-10)]"
