,ID,Predictions
12,225178,"[('black', 0.566101), ('blue', 0.3771736), ('brown', 0.00039701027), ('green', 0.002180198), ('grey', 0.02882648), ('pink', 3.8604912e-07), ('purple', 0.00082694186), ('red', 0.021453751), ('white', 0.0030406541), ('yellow', 1.29692845e-11)]"
13,225179,"[('black', 0.0024133057), ('blue', 0.00017621326), ('brown', 1.2629596e-08), ('green', 0.003348729), ('grey', 0.01629994), ('pink', 1.3836612e-06), ('purple', 1.2089242e-06), ('red', 0.97762394), ('white', 0.00013521982), ('yellow', 3.1247445e-09)]"
14,225180,"[('black', 0.081543274), ('blue', 0.00046402393), ('brown', 7.3458714e-06), ('green', 0.16686083), ('grey', 0.01854103), ('pink', 3.2932553e-07), ('purple', 0.0014768268), ('red', 0.0010958863), ('white', 0.73001045), ('yellow', 7.130771e-11)]"
15,225182,"[('black', 0.04381539), ('blue', 0.8618954), ('brown', 4.6349753e-05), ('green', 0.0024365813), ('grey', 0.08207053), ('pink', 3.9030194e-08), ('purple', 0.0023303654), ('red', 0.00029698786), ('white', 0.0071083275), ('yellow', 1.8971217e-08)]"
16,225185,"[('black', 0.16496342), ('blue', 0.018543152), ('brown', 0.00011937506), ('green', 0.033766642), ('grey', 0.038041983), ('pink', 2.6684787e-05), ('purple', 7.768771e-05), ('red', 0.026612146), ('white', 0.71784884), ('yellow', 8.107823e-12)]"
17,225189,"[('black', 0.36765894), ('blue', 0.24255762), ('brown', 0.00014311793), ('green', 0.16032691), ('grey', 0.0008431626), ('pink', 1.3087615e-06), ('purple', 0.0004336985), ('red', 0.0058251335), ('white', 0.2222101), ('yellow', 4.46697e-09)]"
18,225191,"[('black', 0.3198847), ('blue', 0.6570171), ('brown', 5.0341887e-06), ('green', 0.00048757356), ('grey', 0.01056458), ('pink', 1.9634956e-09), ('purple', 0.0073582917), ('red', 0.0017513913), ('white', 0.0029313285), ('yellow', 1.3666429e-08)]"
19,225195,"[('black', 0.26397866), ('blue', 0.05225883), ('brown', 0.0011220954), ('green', 0.00883533), ('grey', 0.00013423724), ('pink', 0.0005567121), ('purple', 8.699137e-05), ('red', 0.58249396), ('white', 0.090533145), ('yellow', 3.5430876e-08)]"
20,225198,"[('black', 0.42928365), ('blue', 0.15545845), ('brown', 0.00052669336), ('green', 0.04804025), ('grey', 0.0005266732), ('pink', 1.1903886e-06), ('purple', 0.0075588557), ('red', 0.0021367464), ('white', 0.35646746), ('yellow', 6.87827e-10)]"
21,225199,"[('black', 0.47059166), ('blue', 0.043970324), ('brown', 9.394972e-06), ('green', 0.0043783006), ('grey', 0.08397172), ('pink', 2.0283136e-05), ('purple', 2.4891458e-05), ('red', 0.00041072458), ('white', 0.39662272), ('yellow', 1.1826372e-10)]"
22,225200,"[('black', 0.007739857), ('blue', 0.009141513), ('brown', 7.177002e-05), ('green', 0.01641568), ('grey', 0.0025843512), ('pink', 9.362534e-06), ('purple', 7.694655e-06), ('red', 0.03508474), ('white', 0.92894495), ('yellow', 1.5931391e-10)]"
23,225201,"[('black', 0.3409654), ('blue', 0.62785417), ('brown', 0.00013432532), ('green', 0.002680536), ('grey', 0.015039836), ('pink', 5.505334e-09), ('purple', 0.009639366), ('red', 0.0024361908), ('white', 0.0012500889), ('yellow', 1.075481e-08)]"
24,225217,"[('black', 0.99845874), ('blue', 6.774891e-05), ('brown', 1.2390859e-06), ('green', 0.00045069447), ('grey', 0.00019720201), ('pink', 1.684126e-07), ('purple', 4.5081242e-07), ('red', 0.00032007825), ('white', 0.0005037728), ('yellow', 7.8474525e-11)]"
25,225224,"[('black', 0.82148224), ('blue', 0.0014491713), ('brown', 2.8220522e-05), ('green', 0.0018666879), ('grey', 0.00014986611), ('pink', 9.994418e-09), ('purple', 2.325183e-07), ('red', 0.004802529), ('white', 0.170221), ('yellow', 6.560593e-12)]"
26,225226,"[('black', 0.04287877), ('blue', 0.006502635), ('brown', 0.002832329), ('green', 0.29518402), ('grey', 0.113205194), ('pink', 6.6679655e-05), ('purple', 4.2913234e-05), ('red', 0.076627105), ('white', 0.46266037), ('yellow', 2.4540762e-11)]"
27,225228,"[('black', 0.18556185), ('blue', 0.009612175), ('brown', 0.0014429742), ('green', 0.5063566), ('grey', 0.01536033), ('pink', 0.0001915374), ('purple', 0.003041405), ('red', 0.26290688), ('white', 0.015526224), ('yellow', 4.256573e-08)]"
28,225229,"[('black', 0.566149), ('blue', 0.0062706615), ('brown', 0.00036672968), ('green', 0.02460926), ('grey', 0.19693781), ('pink', 1.7923679e-07), ('purple', 0.0071054283), ('red', 0.053219453), ('white', 0.14534143), ('yellow', 1.5017262e-08)]"
29,225230,"[('black', 0.18322688), ('blue', 0.000250901), ('brown', 0.010356531), ('green', 0.45891002), ('grey', 0.005690996), ('pink', 2.7269834e-07), ('purple', 0.006235143), ('red', 0.30265525), ('white', 0.03267405), ('yellow', 3.0265699e-12)]"
30,225232,"[('black', 0.013844351), ('blue', 0.018731656), ('brown', 0.00016560529), ('green', 0.00041939854), ('grey', 0.00015233827), ('pink', 2.5454201e-05), ('purple', 2.0510528e-05), ('red', 0.0051493146), ('white', 0.96149135), ('yellow', 1.0650471e-12)]"
31,225233,"[('black', 0.08727749), ('blue', 0.0029402603), ('brown', 0.013604965), ('green', 0.00271687), ('grey', 0.076206714), ('pink', 5.1637553e-06), ('purple', 2.3555081e-05), ('red', 0.10127688), ('white', 0.7159481), ('yellow', 1.338195e-15)]"
32,225236,"[('black', 0.9942469), ('blue', 0.0015753473), ('brown', 9.6337586e-05), ('green', 0.00029925973), ('grey', 0.0010742444), ('pink', 5.4046534e-10), ('purple', 0.000746245), ('red', 0.00026711918), ('white', 0.0016944908), ('yellow', 3.4304057e-09)]"
33,225239,"[('black', 0.24372002), ('blue', 0.05332214), ('brown', 0.005828764), ('green', 0.47156742), ('grey', 0.0045400346), ('pink', 0.00012723604), ('purple', 0.05823544), ('red', 0.08002403), ('white', 0.08263485), ('yellow', 3.7201967e-11)]"
34,225253,"[('black', 0.038116675), ('blue', 0.0022569506), ('brown', 2.126103e-05), ('green', 0.15834038), ('grey', 0.00018828407), ('pink', 2.1576807e-06), ('purple', 8.943992e-05), ('red', 1.3234854e-05), ('white', 0.8009716), ('yellow', 7.251866e-10)]"
35,225269,"[('black', 0.8706646), ('blue', 0.010559414), ('brown', 1.9130304e-05), ('green', 0.0012790783), ('grey', 0.0047441656), ('pink', 5.1603172e-05), ('purple', 0.00034956852), ('red', 0.006521766), ('white', 0.10581072), ('yellow', 7.540345e-10)]"
36,225273,"[('black', 0.9182733), ('blue', 0.0038315519), ('brown', 6.941161e-05), ('green', 0.0005444505), ('grey', 0.0063555934), ('pink', 1.05601675e-05), ('purple', 4.6708756e-06), ('red', 0.019144136), ('white', 0.05176632), ('yellow', 9.1136304e-10)]"
37,225276,"[('black', 0.13377401), ('blue', 6.0547583e-05), ('brown', 0.0011713452), ('green', 0.0016324174), ('grey', 0.000107721375), ('pink', 4.5083727e-08), ('purple', 0.00027994142), ('red', 0.00053767796), ('white', 0.8624362), ('yellow', 1.94672e-08)]"
38,225283,"[('black', 0.5549681), ('blue', 0.13716578), ('brown', 0.00014339831), ('green', 0.0034656986), ('grey', 0.0017754211), ('pink', 2.0300358e-07), ('purple', 0.08034759), ('red', 0.08593051), ('white', 0.13620326), ('yellow', 5.0895452e-09)]"
39,225287,"[('black', 0.11863734), ('blue', 0.12419434), ('brown', 0.016342288), ('green', 0.0007308134), ('grey', 0.13502888), ('pink', 1.483434e-06), ('purple', 0.105362974), ('red', 0.0048022196), ('white', 0.49489963), ('yellow', 2.944668e-10)]"
40,225288,"[('black', 0.0022924154), ('blue', 0.0020992295), ('brown', 0.00012750595), ('green', 0.00053054973), ('grey', 0.0037381721), ('pink', 6.756021e-06), ('purple', 1.0207306e-06), ('red', 0.00013027297), ('white', 0.99107414), ('yellow', 1.18404704e-11)]"
41,225290,"[('black', 0.8690562), ('blue', 2.265577e-05), ('brown', 0.04420032), ('green', 0.026383951), ('grey', 0.00046088477), ('pink', 3.4735646e-07), ('purple', 3.9551064e-06), ('red', 0.038711656), ('white', 0.021160029), ('yellow', 6.904652e-10)]"
42,225294,"[('black', 0.5589588), ('blue', 0.0009317286), ('brown', 6.880882e-06), ('green', 0.10727906), ('grey', 1.3269523e-05), ('pink', 0.00014103642), ('purple', 5.9579065e-06), ('red', 0.0027796126), ('white', 0.32988352), ('yellow', 7.377948e-12)]"
43,225301,"[('black', 0.0638964), ('blue', 0.009364888), ('brown', 5.306473e-05), ('green', 0.003312713), ('grey', 0.006309151), ('pink', 8.5062777e-07), ('purple', 1.2400527e-05), ('red', 0.44420624), ('white', 0.47284427), ('yellow', 2.0809721e-12)]"
44,225310,"[('black', 0.04996368), ('blue', 0.0002284676), ('brown', 0.020309811), ('green', 0.0037755568), ('grey', 0.0010928807), ('pink', 5.203715e-08), ('purple', 1.2503283e-05), ('red', 0.8839533), ('white', 0.040663905), ('yellow', 4.468918e-10)]"
45,225311,"[('black', 0.006260149), ('blue', 8.839299e-06), ('brown', 0.0008250527), ('green', 0.0002844093), ('grey', 0.0015239317), ('pink', 1.081943e-07), ('purple', 9.570914e-06), ('red', 0.010134052), ('white', 0.9809538), ('yellow', 4.8290788e-11)]"
46,225312,"[('black', 0.14021194), ('blue', 0.29868466), ('brown', 0.008101262), ('green', 0.00058528845), ('grey', 0.00011800122), ('pink', 2.9970264e-09), ('purple', 0.0002842605), ('red', 0.23610963), ('white', 0.31590497), ('yellow', 1.2527731e-09)]"
47,225313,"[('black', 0.026434837), ('blue', 0.020637007), ('brown', 0.0011745649), ('green', 0.048058685), ('grey', 0.00020882479), ('pink', 0.00022276821), ('purple', 6.0213508e-05), ('red', 0.0027518396), ('white', 0.9004514), ('yellow', 4.585121e-12)]"
48,225314,"[('black', 0.7965469), ('blue', 0.04875417), ('brown', 0.03383137), ('green', 0.018560847), ('grey', 0.03287315), ('pink', 0.00019557384), ('purple', 0.0015617695), ('red', 0.00087578583), ('white', 0.066800416), ('yellow', 5.208457e-10)]"
49,225315,"[('black', 0.98999184), ('blue', 2.667145e-05), ('brown', 1.973505e-06), ('green', 2.476444e-06), ('grey', 3.135658e-06), ('pink', 8.2141236e-07), ('purple', 2.8432755e-08), ('red', 0.007825977), ('white', 0.002147025), ('yellow', 1.6001142e-14)]"
50,225316,"[('black', 0.3184883), ('blue', 0.04368205), ('brown', 0.0150955375), ('green', 0.020174418), ('grey', 0.16041256), ('pink', 5.986378e-05), ('purple', 8.867866e-06), ('red', 0.021477193), ('white', 0.4206011), ('yellow', 2.3592246e-15)]"
51,225335,"[('black', 0.09712147), ('blue', 0.019357165), ('brown', 0.0005529083), ('green', 0.2547882), ('grey', 0.0001450425), ('pink', 5.5534947e-05), ('purple', 2.6321347e-06), ('red', 0.4108668), ('white', 0.21710542), ('yellow', 4.8246075e-06)]"
52,225342,"[('black', 0.009232776), ('blue', 0.007780177), ('brown', 0.00018471284), ('green', 0.00036983122), ('grey', 0.06621695), ('pink', 8.8675566e-05), ('purple', 3.120081e-05), ('red', 0.5420971), ('white', 0.37399864), ('yellow', 1.0621053e-12)]"
53,225345,"[('black', 0.2273295), ('blue', 0.0061187437), ('brown', 0.00024488702), ('green', 0.35975215), ('grey', 0.026075872), ('pink', 5.95265e-05), ('purple', 0.0038936152), ('red', 0.091377616), ('white', 0.2851481), ('yellow', 7.276894e-11)]"
54,225351,"[('black', 0.83731335), ('blue', 0.08507486), ('brown', 0.00022642368), ('green', 0.008451296), ('grey', 0.003838413), ('pink', 2.0588013e-08), ('purple', 0.008803861), ('red', 0.00031498956), ('white', 0.055976786), ('yellow', 4.686091e-09)]"
55,225352,"[('black', 0.84275645), ('blue', 0.019885771), ('brown', 3.927165e-05), ('green', 0.01926072), ('grey', 0.002730438), ('pink', 2.9148772e-09), ('purple', 0.0013559203), ('red', 0.008357762), ('white', 0.10561379), ('yellow', 1.33472735e-08)]"
56,225353,"[('black', 0.4878949), ('blue', 0.061405458), ('brown', 0.0059968093), ('green', 0.034348767), ('grey', 0.010869263), ('pink', 7.170764e-08), ('purple', 0.0005775901), ('red', 0.35427907), ('white', 0.044627983), ('yellow', 3.9095195e-08)]"
57,225355,"[('black', 0.91075134), ('blue', 0.008108049), ('brown', 3.5635272e-05), ('green', 0.0010026048), ('grey', 0.001269831), ('pink', 0.00069485506), ('purple', 3.1843086e-07), ('red', 0.06830244), ('white', 0.009834946), ('yellow', 8.456678e-10)]"
58,225363,"[('black', 0.30387306), ('blue', 0.058167566), ('brown', 0.0016904939), ('green', 0.15110675), ('grey', 0.013128223), ('pink', 0.00022805501), ('purple', 0.00036708746), ('red', 0.012383834), ('white', 0.45905483), ('yellow', 2.483718e-09)]"
59,225370,"[('black', 0.7022353), ('blue', 0.15444787), ('brown', 0.008284705), ('green', 2.2382497e-05), ('grey', 0.010416827), ('pink', 5.653326e-09), ('purple', 0.00019163552), ('red', 0.032367364), ('white', 0.092033856), ('yellow', 6.996744e-14)]"
60,225371,"[('black', 0.1020501), ('blue', 0.011010905), ('brown', 3.5096135e-05), ('green', 0.39108163), ('grey', 0.03809757), ('pink', 0.00010804022), ('purple', 0.0019481869), ('red', 0.33133993), ('white', 0.12432857), ('yellow', 5.870243e-10)]"
61,225372,"[('black', 0.07662082), ('blue', 0.028470572), ('brown', 0.0005974473), ('green', 0.003365611), ('grey', 0.09591139), ('pink', 7.1368675e-08), ('purple', 0.00033079868), ('red', 0.027848419), ('white', 0.7668548), ('yellow', 4.0815684e-09)]"
62,225373,"[('black', 0.008491086), ('blue', 8.621833e-05), ('brown', 0.00017984802), ('green', 0.0006145903), ('grey', 6.2185594e-05), ('pink', 5.173706e-06), ('purple', 6.779084e-05), ('red', 0.9642468), ('white', 0.02624634), ('yellow', 1.1051498e-11)]"
63,225374,"[('black', 0.086585335), ('blue', 0.005390969), ('brown', 0.00028128992), ('green', 6.8891e-05), ('grey', 0.02216632), ('pink', 1.9093804e-06), ('purple', 0.004142523), ('red', 0.022047076), ('white', 0.85931563), ('yellow', 1.8520286e-11)]"
64,225388,"[('black', 0.0065824483), ('blue', 0.02485062), ('brown', 8.500459e-05), ('green', 0.22501864), ('grey', 0.0045296415), ('pink', 1.1731237e-06), ('purple', 0.0049103186), ('red', 0.0010730313), ('white', 0.732949), ('yellow', 7.469916e-09)]"
65,225389,"[('black', 0.33722064), ('blue', 0.038188335), ('brown', 0.008325868), ('green', 0.003196345), ('grey', 0.005663688), ('pink', 4.2097994e-08), ('purple', 2.4158382e-05), ('red', 0.07625894), ('white', 0.53112197), ('yellow', 1.2522071e-12)]"
66,225390,"[('black', 0.3474289), ('blue', 0.106282055), ('brown', 0.012521504), ('green', 0.059562), ('grey', 0.002715807), ('pink', 0.00017485728), ('purple', 0.01977604), ('red', 0.022675246), ('white', 0.42886358), ('yellow', 5.852009e-11)]"
67,225391,"[('black', 0.06888787), ('blue', 0.119317584), ('brown', 0.00013574748), ('green', 0.2642616), ('grey', 0.0025214837), ('pink', 1.3566719e-05), ('purple', 0.0022111214), ('red', 0.035367753), ('white', 0.5072833), ('yellow', 2.6123745e-10)]"
68,225393,"[('black', 0.27150095), ('blue', 0.071154006), ('brown', 0.042570416), ('green', 0.042824503), ('grey', 0.016626611), ('pink', 3.6861955e-05), ('purple', 0.003582394), ('red', 0.019254422), ('white', 0.5324498), ('yellow', 1.5446397e-12)]"
69,225396,"[('black', 0.97446114), ('blue', 6.933662e-05), ('brown', 1.6024425e-05), ('green', 0.00013378754), ('grey', 0.00046845598), ('pink', 1.1409185e-06), ('purple', 1.2501795e-06), ('red', 0.010173372), ('white', 0.014675441), ('yellow', 6.3044604e-12)]"
70,225398,"[('black', 0.8024027), ('blue', 0.043195795), ('brown', 0.00036847914), ('green', 8.5706284e-05), ('grey', 0.003909699), ('pink', 9.405958e-05), ('purple', 8.9181214e-07), ('red', 0.002378074), ('white', 0.14756466), ('yellow', 3.3517525e-12)]"
71,225403,"[('black', 0.60937846), ('blue', 0.0036473495), ('brown', 0.0028977331), ('green', 0.0016442904), ('grey', 0.0005590235), ('pink', 6.145282e-08), ('purple', 4.8019756e-06), ('red', 0.062141832), ('white', 0.31972644), ('yellow', 2.2635698e-09)]"
72,225408,"[('black', 0.020663207), ('blue', 0.00045105352), ('brown', 0.0030924494), ('green', 0.00095856644), ('grey', 0.00022699437), ('pink', 3.9668694e-07), ('purple', 0.002488059), ('red', 0.014439668), ('white', 0.95767975), ('yellow', 3.2130385e-11)]"
73,225409,"[('black', 0.016062612), ('blue', 0.027606089), ('brown', 4.0484038e-06), ('green', 0.0106203845), ('grey', 0.004545937), ('pink', 0.000109143635), ('purple', 5.433503e-07), ('red', 0.0005741144), ('white', 0.940477), ('yellow', 1.765285e-08)]"
74,225418,"[('black', 0.01755754), ('blue', 0.0022531508), ('brown', 0.0009516232), ('green', 0.5520307), ('grey', 0.0002438346), ('pink', 2.9885598e-05), ('purple', 3.5211153e-05), ('red', 0.03167155), ('white', 0.3952265), ('yellow', 9.379101e-12)]"
75,225424,"[('black', 0.76669353), ('blue', 0.012814146), ('brown', 0.00034966084), ('green', 0.020814493), ('grey', 0.023950571), ('pink', 4.0227084e-07), ('purple', 0.012050825), ('red', 0.028377416), ('white', 0.134949), ('yellow', 1.4076219e-09)]"
76,225441,"[('black', 0.9950088), ('blue', 0.00045843614), ('brown', 6.6375583e-06), ('green', 2.0506312e-09), ('grey', 0.0025158697), ('pink', 1.3127156e-11), ('purple', 9.999186e-06), ('red', 3.4885947e-05), ('white', 0.001965365), ('yellow', 2.4479865e-13)]"
77,225443,"[('black', 0.96442896), ('blue', 0.01511666), ('brown', 0.0037137498), ('green', 0.003172373), ('grey', 0.001750628), ('pink', 1.8104168e-07), ('purple', 4.0093464e-06), ('red', 3.0987638e-05), ('white', 0.011782389), ('yellow', 2.4290412e-11)]"
78,225448,"[('black', 0.21711634), ('blue', 0.010233219), ('brown', 0.0033999865), ('green', 0.0023871206), ('grey', 0.0008016927), ('pink', 5.23635e-05), ('purple', 6.359472e-05), ('red', 0.1429206), ('white', 0.6230251), ('yellow', 1.5774711e-11)]"
79,225451,"[('black', 0.017442472), ('blue', 0.019079793), ('brown', 8.1110615e-05), ('green', 0.0038812668), ('grey', 0.00011331074), ('pink', 0.0001826462), ('purple', 0.0018576403), ('red', 0.0006218994), ('white', 0.95673996), ('yellow', 4.1353483e-14)]"
80,225453,"[('black', 0.17469977), ('blue', 0.005308624), ('brown', 0.000106894775), ('green', 0.0070144576), ('grey', 0.0017485294), ('pink', 4.8070735e-05), ('purple', 0.0017223011), ('red', 0.18136959), ('white', 0.62798154), ('yellow', 2.2515069e-07)]"
81,225456,"[('black', 0.09111182), ('blue', 0.0058433665), ('brown', 0.00082465325), ('green', 0.00017005224), ('grey', 0.016254269), ('pink', 1.7235875e-06), ('purple', 0.008534022), ('red', 0.873008), ('white', 0.004252101), ('yellow', 1.14978055e-10)]"
82,225460,"[('black', 0.31673643), ('blue', 0.48126605), ('brown', 0.0001071389), ('green', 0.0023536931), ('grey', 0.17339976), ('pink', 2.5899746e-08), ('purple', 0.00054779905), ('red', 0.00023679846), ('white', 0.025352124), ('yellow', 7.210839e-08)]"
83,225465,"[('black', 0.17167123), ('blue', 0.035902526), ('brown', 0.0049529346), ('green', 0.022046123), ('grey', 0.0005330348), ('pink', 4.680991e-06), ('purple', 0.005689843), ('red', 0.04348251), ('white', 0.71571714), ('yellow', 2.7290563e-12)]"
84,225466,"[('black', 0.73934853), ('blue', 0.14058918), ('brown', 0.00019101273), ('green', 0.00048122555), ('grey', 0.010834955), ('pink', 7.868402e-09), ('purple', 0.00011876096), ('red', 8.452632e-05), ('white', 0.10835167), ('yellow', 8.4922426e-08)]"
85,225471,"[('black', 0.09169471), ('blue', 0.0054303873), ('brown', 1.6653845e-05), ('green', 0.11860114), ('grey', 0.069412045), ('pink', 0.01849734), ('purple', 0.0016939627), ('red', 0.2581825), ('white', 0.43647087), ('yellow', 3.844637e-07)]"
86,225476,"[('black', 0.0058051967), ('blue', 0.07055471), ('brown', 7.911483e-05), ('green', 0.010128296), ('grey', 0.0010772999), ('pink', 1.5709736e-06), ('purple', 0.0002886623), ('red', 0.0009152698), ('white', 0.91115), ('yellow', 2.887925e-10)]"
87,225477,"[('black', 0.0027244594), ('blue', 0.009060899), ('brown', 0.011419147), ('green', 0.23288985), ('grey', 0.019177388), ('pink', 2.0164432e-05), ('purple', 0.010101455), ('red', 0.0017619847), ('white', 0.7128448), ('yellow', 1.888597e-10)]"
88,225478,"[('black', 0.02645989), ('blue', 0.014490309), ('brown', 1.2467367e-05), ('green', 0.0005302109), ('grey', 0.0151851345), ('pink', 7.056481e-06), ('purple', 0.001464339), ('red', 0.017530197), ('white', 0.92432034), ('yellow', 1.3218522e-08)]"
89,225482,"[('black', 0.5023658), ('blue', 0.06951944), ('brown', 0.0042275656), ('green', 0.04409966), ('grey', 0.016951548), ('pink', 1.759059e-05), ('purple', 1.6464046e-05), ('red', 0.18656248), ('white', 0.17623939), ('yellow', 4.1875525e-10)]"
90,225488,"[('black', 0.049704324), ('blue', 0.0017052321), ('brown', 0.00035117308), ('green', 0.00074580807), ('grey', 0.05236782), ('pink', 2.2262126e-05), ('purple', 0.034097716), ('red', 0.0053275526), ('white', 0.85567814), ('yellow', 1.7147628e-10)]"
91,225492,"[('black', 0.006740363), ('blue', 0.00012341261), ('brown', 4.8133465e-06), ('green', 2.0304566e-05), ('grey', 0.0007060737), ('pink', 1.3621282e-06), ('purple', 3.907968e-08), ('red', 0.00048108184), ('white', 0.9919226), ('yellow', 4.3597257e-13)]"
92,225494,"[('black', 0.19303778), ('blue', 0.433447), ('brown', 0.0034156851), ('green', 0.027919212), ('grey', 0.016779786), ('pink', 7.7186044e-08), ('purple', 0.14173894), ('red', 0.0006821228), ('white', 0.18297935), ('yellow', 1.1983155e-08)]"
93,225504,"[('black', 0.31902584), ('blue', 0.22794183), ('brown', 0.0005149394), ('green', 0.0015993705), ('grey', 0.0033420068), ('pink', 4.239717e-06), ('purple', 0.0002150718), ('red', 0.00042765285), ('white', 0.446929), ('yellow', 4.6783994e-09)]"
94,225521,"[('black', 0.93504757), ('blue', 0.055324733), ('brown', 3.3678932e-06), ('green', 3.6336078e-07), ('grey', 0.003643581), ('pink', 7.1466366e-12), ('purple', 7.689388e-06), ('red', 0.0045858617), ('white', 0.0013868886), ('yellow', 2.671507e-08)]"
95,225534,"[('black', 0.962429), ('blue', 0.008338976), ('brown', 2.594075e-05), ('green', 4.688634e-05), ('grey', 0.00017200761), ('pink', 1.12300256e-07), ('purple', 3.1589252e-06), ('red', 0.00020002158), ('white', 0.028783916), ('yellow', 7.4285265e-12)]"
96,225539,"[('black', 0.44700873), ('blue', 0.106408246), ('brown', 0.0009421414), ('green', 0.029125927), ('grey', 0.0020705508), ('pink', 3.1033567e-05), ('purple', 0.0010202455), ('red', 0.078979425), ('white', 0.3344137), ('yellow', 1.2248118e-09)]"
97,225549,"[('black', 0.34483606), ('blue', 0.018955296), ('brown', 0.004766758), ('green', 0.0010730788), ('grey', 0.009630365), ('pink', 0.003631231), ('purple', 1.5237899e-05), ('red', 0.073300056), ('white', 0.543792), ('yellow', 1.307897e-08)]"
98,225561,"[('black', 0.77328897), ('blue', 0.015149029), ('brown', 0.0002191893), ('green', 0.10899586), ('grey', 0.0048847385), ('pink', 1.16552255e-05), ('purple', 0.0015704789), ('red', 0.053207543), ('white', 0.042670693), ('yellow', 1.9223614e-06)]"
99,225562,"[('black', 0.22630294), ('blue', 0.0046383315), ('brown', 9.050969e-05), ('green', 0.0013597023), ('grey', 0.06357166), ('pink', 1.0445569e-05), ('purple', 0.0038518007), ('red', 0.004132789), ('white', 0.6960418), ('yellow', 2.1237373e-10)]"
100,225563,"[('black', 0.68291956), ('blue', 0.29738194), ('brown', 9.943258e-06), ('green', 3.4755422e-07), ('grey', 0.003258308), ('pink', 6.772937e-12), ('purple', 0.00013964971), ('red', 0.015601905), ('white', 0.0006884034), ('yellow', 7.7397555e-10)]"
101,225565,"[('black', 0.0057542776), ('blue', 0.0050516617), ('brown', 1.44093365e-05), ('green', 0.0013655723), ('grey', 3.5417514e-05), ('pink', 6.4922915e-07), ('purple', 0.0005770166), ('red', 8.503289e-05), ('white', 0.9871159), ('yellow', 2.74884e-08)]"
